,recall,precision,pf,pci_20,ifa,wins
anaxagora.csv,0.765,0.28500000000000003,0.5,0.415,536.5,4
blogentis.csv,0.545,0.21000000000000002,0.52,0.54,389.75,0
free-evolution.csv,0.79,0.245,0.58,0.4,341.0,5
gtad.csv,0.41000000000000003,0.33,0.15,0.66,215.75,18
htmlunit.csv,0.49,0.28500000000000003,0.3,0.45999999999999996,231.75,15
ipfire-wall.csv,0.32,0.21000000000000002,0.175,0.61,194.25,10
irplus.csv,0.64,0.315,0.33,0.37,429.0,8
jasperreports.csv,0.725,0.25,0.47,0.525,613.5,1
jaxlib.csv,0.41500000000000004,0.22,0.37,0.7050000000000001,196.25,14
jvcl.csv,0.385,0.29,0.175,0.72,195.0,16
kaffeine.csv,0.905,0.22,0.625,0.375,386.0,3
m-m-m.csv,0.795,0.19,0.77,0.44,231.5,2
myfaces.csv,0.595,0.295,0.32999999999999996,0.435,319.0,11
nh3d.csv,1.0,0.22,1.0,0.405,148.25,6
poormans.csv,0.25,0.32,0.11499999999999999,0.71,177.5,17
sarasvati.csv,0.49,0.225,0.33,0.585,383.25,7
smartgwt.csv,0.545,0.265,0.345,0.55,386.5,9
taokgame.csv,0.20500000000000002,0.175,0.19,0.845,192.25,12
wgs-assembler.csv,0.665,0.255,0.38,0.54,286.5,13
