,0,1,2,3,4,5,6,7,8
rectracker.csv,87.5,87.5,87.5,87.5,87.5,87.5,63.5,87.5,87.5
dynalloy.csv,213.5,135.0,85.5,213.5,135.0,85.5,0.0,135.0,85.5
mpqc.csv,44.5,134.0,0.0,225.5,134.0,0.0,36.5,134.0,0.0
thout.csv,362.5,286.0,118.0,102.0,286.0,118.0,102.0,286.0,118.0
sabbu.csv,0.0,71.5,93.5,93.5,71.5,93.5,2.5,71.5,93.5
unladen-swallow.csv,527.0,197.5,0.0,197.5,197.5,0.0,659.0,197.5,0.0
powerfolder-.csv,91.0,305.5,27.5,156.0,305.5,27.5,27.5,305.5,27.5
barracudamvc.csv,43.5,92.5,92.5,43.5,92.5,92.5,43.5,92.5,92.5
nutz.csv,78.5,179.0,132.0,176.0,179.0,132.0,30.5,179.0,132.0
apolloplayer.csv,88.5,88.5,28.0,128.0,88.5,28.0,48.5,88.5,28.0
vxl.csv,0.0,82.0,0.0,480.0,82.0,0.0,82.0,82.0,0.0
fbmanager.csv,26.5,26.5,156.0,0.0,26.5,156.0,0.0,26.5,156.0
olsrd.csv,83.5,83.5,83.5,0.0,83.5,83.5,2.5,83.5,83.5
jajuk.csv,87.5,93.5,87.5,93.5,93.5,87.5,162.0,93.5,87.5
sqlpower-library.csv,0.0,78.5,45.5,0.0,78.5,45.5,0.0,78.5,45.5
heekscad.csv,51.5,19.5,154.0,0.0,19.5,154.0,0.0,19.5,154.0
zorannt.csv,376.5,324.0,183.5,266.5,324.0,183.5,0.0,324.0,183.5
emftriple.csv,371.5,475.5,0.0,293.0,475.5,0.0,136.5,475.5,0.0
gamestone.csv,54.5,129.0,20.5,54.5,129.0,20.5,54.5,129.0,20.5
jicarilla.csv,221.5,82.0,69.5,69.5,82.0,69.5,8.5,82.0,69.5
sevenupdate.csv,79.5,0.0,79.5,79.5,0.0,79.5,54.5,0.0,79.5
nuttx.csv,79.5,98.5,98.5,79.5,98.5,98.5,79.5,98.5,98.5
psrchive.csv,348.5,256.0,20.5,0.0,256.0,20.5,0.0,256.0,20.5
jvcl.csv,327.0,330.0,0.0,414.5,330.0,0.0,100.0,330.0,0.0
kdenlive.csv,69.5,69.5,89.5,0.0,69.5,89.5,0.0,69.5,89.5
hatari.csv,79.5,79.5,79.5,79.5,79.5,79.5,79.5,79.5,79.5
maidsafe-dht.csv,74.5,12.5,61.5,74.5,12.5,61.5,97.5,12.5,61.5
opde.csv,41.5,141.5,41.5,87.5,141.5,41.5,69.5,141.5,41.5
brlcad.csv,287.5,576.0,0.0,674.5,576.0,0.0,54.0,576.0,0.0
opentibia.csv,82.5,54.5,82.5,82.5,54.5,82.5,54.5,54.5,82.5
plee-the-bear.csv,1543.0,1243.5,0.0,618.0,1243.5,0.0,560.0,1243.5,0.0
xcsoar.csv,90.5,90.5,90.5,90.5,90.5,90.5,0.0,90.5,90.5
vapor.csv,79.5,79.5,0.0,79.5,79.5,0.0,105.0,79.5,0.0
reaper-ecad.csv,88.5,91.5,0.0,185.5,91.5,0.0,91.5,91.5,0.0
jmri.csv,96.5,96.5,96.5,89.5,96.5,96.5,53.5,96.5,96.5
igarden.csv,74.5,163.0,0.0,74.5,163.0,0.0,0.0,163.0,0.0
mb-unit.csv,187.0,99.0,99.0,93.5,99.0,99.0,93.5,99.0,99.0
jlinalg.csv,0.0,78.5,78.5,27.5,78.5,78.5,62.5,78.5,78.5
megasquirtavr.csv,70.5,70.5,120.0,161.5,70.5,120.0,161.5,70.5,120.0
psycle.csv,87.5,87.5,95.5,186.0,87.5,95.5,92.5,87.5,95.5
beast-mcmc.csv,184.0,184.0,184.0,184.0,184.0,184.0,64.5,184.0,184.0
ikvm.csv,0.0,110.0,16.5,119.0,110.0,16.5,93.5,110.0,16.5
bscwweasel.csv,248.5,163.0,0.0,104.0,163.0,0.0,108.5,163.0,0.0
zscreen.csv,82.5,96.0,82.5,82.5,96.0,82.5,0.0,96.0,82.5
sarasvati.csv,77.5,32.5,63.5,77.5,32.5,63.5,39.5,32.5,63.5
flylegacy.csv,158.0,70.5,158.0,43.5,70.5,158.0,105.0,70.5,158.0
nullc.csv,70.5,29.5,70.5,0.0,29.5,70.5,0.0,29.5,70.5
dvt.csv,49.5,159.0,63.5,72.5,159.0,63.5,72.5,159.0,63.5
retromenu.csv,151.0,151.0,151.0,151.0,151.0,151.0,152.5,151.0,151.0
jatlas.csv,81.5,75.0,81.5,81.5,75.0,81.5,0.0,75.0,81.5
liferea.csv,158.0,216.5,0.0,0.0,216.5,0.0,0.0,216.5,0.0
array4j.csv,0.0,51.5,81.5,0.0,51.5,81.5,0.0,51.5,81.5
go.csv,58.5,175.0,81.5,81.5,175.0,81.5,0.0,175.0,81.5
zealos.csv,0.0,178.0,120.5,178.0,178.0,120.5,49.5,178.0,120.5
ns-3.csv,95.5,83.5,95.5,83.5,83.5,95.5,27.5,83.5,95.5
nug.csv,17.5,179.5,143.5,97.0,179.5,143.5,0.0,179.5,143.5
critterding.csv,0.0,79.5,79.5,79.5,79.5,79.5,0.0,79.5,79.5
optalgtoolkit.csv,71.5,120.0,82.5,71.5,120.0,82.5,48.5,120.0,82.5
kwave.csv,123.5,190.5,74.5,123.5,190.5,74.5,0.0,190.5,74.5
superwaba.csv,88.5,88.5,88.5,88.5,88.5,88.5,88.5,88.5,88.5
ltp.csv,0.0,97.5,97.5,97.5,97.5,97.5,0.0,97.5,97.5
pdfedit.csv,150.5,150.5,85.0,36.5,150.5,85.0,36.5,150.5,85.0
blogentis.csv,168.0,87.5,87.5,27.5,87.5,87.5,0.0,87.5,87.5
mclient-mume.csv,0.0,81.5,81.5,0.0,81.5,81.5,0.0,81.5,81.5
firebird.csv,188.0,188.0,188.0,91.5,188.0,188.0,67.5,188.0,188.0
