,0,1,2,3,4,5,6,7,8
rectracker.csv,0.12,0.12,0.25,0.17,0.12,0.25,0.5,0.12,0.25
dynalloy.csv,0.5,0.5,0.75,0.5,0.5,0.75,0.0,0.5,0.75
mpqc.csv,0.67,0.71,0.0,0.5,0.71,0.0,0.0,0.71,0.0
thout.csv,0.6,0.44,0.4,0.5,0.44,0.4,0.5,0.44,0.4
sabbu.csv,0.0,0.33,0.33,0.38,0.33,0.33,0.0,0.33,0.33
unladen-swallow.csv,0.93,0.41,0.0,0.74,0.41,0.0,0.96,0.41,0.0
powerfolder-.csv,0.5,0.38,0.5,0.25,0.38,0.5,0.0,0.38,0.5
barracudamvc.csv,0.5,0.33,0.31,0.5,0.33,0.31,0.5,0.33,0.31
nutz.csv,0.5,0.67,0.5,0.5,0.67,0.5,0.0,0.67,0.5
apolloplayer.csv,0.22,0.3,0.5,0.25,0.3,0.5,0.0,0.3,0.5
vxl.csv,0.0,0.67,0.0,0.43,0.67,0.0,0.5,0.67,0.0
fbmanager.csv,0.0,0.0,0.33,0.0,0.0,0.33,0.0,0.0,0.33
olsrd.csv,0.25,0.44,0.38,0.0,0.44,0.38,0.0,0.44,0.38
jajuk.csv,0.3,0.33,0.33,0.35,0.33,0.33,0.71,0.33,0.33
sqlpower-library.csv,0.0,0.25,0.33,0.0,0.25,0.33,0.0,0.25,0.33
heekscad.csv,0.5,0.5,0.4,0.0,0.5,0.4,0.0,0.5,0.4
zorannt.csv,0.5,0.5,0.67,0.4,0.5,0.67,0.0,0.5,0.67
emftriple.csv,0.14,0.33,0.0,0.17,0.33,0.0,0.33,0.33,0.0
gamestone.csv,0.0,0.33,0.0,0.0,0.33,0.0,0.0,0.33,0.0
jicarilla.csv,0.6,0.67,0.5,0.67,0.67,0.5,0.5,0.67,0.5
sevenupdate.csv,0.0,0.0,0.4,0.25,0.0,0.4,0.0,0.0,0.4
nuttx.csv,0.0,0.47,0.45,0.62,0.47,0.45,0.5,0.47,0.45
psrchive.csv,0.29,0.17,0.0,0.0,0.17,0.0,0.0,0.17,0.0
jvcl.csv,0.27,0.31,0.0,0.29,0.31,0.0,0.5,0.31,0.0
kdenlive.csv,0.25,0.25,0.4,0.0,0.25,0.4,0.0,0.25,0.4
hatari.csv,0.25,0.2,0.25,0.0,0.2,0.25,0.0,0.2,0.25
maidsafe-dht.csv,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
opde.csv,0.5,0.25,0.0,0.0,0.25,0.0,0.0,0.25,0.0
brlcad.csv,0.65,0.49,0.0,0.43,0.49,0.0,0.5,0.49,0.0
opentibia.csv,0.43,0.5,0.38,0.0,0.5,0.38,0.0,0.5,0.38
plee-the-bear.csv,0.39,0.4,0.0,0.46,0.4,0.0,0.67,0.4,0.0
xcsoar.csv,0.33,0.25,0.33,0.25,0.25,0.33,0.0,0.25,0.33
vapor.csv,0.4,0.33,0.0,0.25,0.33,0.0,0.5,0.33,0.0
reaper-ecad.csv,0.75,0.56,0.0,0.33,0.56,0.0,0.5,0.56,0.0
jmri.csv,0.86,0.62,0.44,0.8,0.62,0.44,0.0,0.62,0.44
igarden.csv,0.5,0.29,0.0,0.25,0.29,0.0,0.0,0.29,0.0
mb-unit.csv,0.88,0.5,0.38,0.69,0.5,0.38,0.71,0.5,0.38
jlinalg.csv,0.0,0.0,0.33,0.0,0.0,0.33,0.33,0.0,0.33
megasquirtavr.csv,0.0,0.0,0.5,0.25,0.0,0.5,0.25,0.0,0.5
psycle.csv,0.67,0.6,0.35,0.53,0.6,0.35,0.0,0.6,0.35
beast-mcmc.csv,0.4,0.43,0.5,0.38,0.43,0.5,0.75,0.43,0.5
ikvm.csv,0.0,0.5,0.0,0.25,0.5,0.0,0.0,0.5,0.0
bscwweasel.csv,0.67,0.4,0.0,0.5,0.4,0.0,0.75,0.4,0.0
zscreen.csv,0.33,0.67,0.29,0.33,0.67,0.29,0.0,0.67,0.29
sarasvati.csv,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0
flylegacy.csv,0.6,0.4,0.33,0.33,0.4,0.33,0.5,0.4,0.33
nullc.csv,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5
dvt.csv,0.0,0.29,0.5,0.25,0.29,0.5,0.25,0.29,0.5
retromenu.csv,0.17,0.17,0.2,0.17,0.17,0.2,0.33,0.17,0.2
jatlas.csv,0.0,0.33,0.0,0.67,0.33,0.0,0.0,0.33,0.0
liferea.csv,0.5,0.17,0.0,0.0,0.17,0.0,0.0,0.17,0.0
array4j.csv,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5
go.csv,0.5,0.27,0.3,0.38,0.27,0.3,0.0,0.27,0.3
zealos.csv,0.0,0.5,0.67,0.5,0.5,0.67,0.0,0.5,0.67
ns-3.csv,0.67,0.38,0.37,0.5,0.38,0.37,0.5,0.38,0.37
nug.csv,0.0,0.2,0.5,0.33,0.2,0.5,0.0,0.2,0.5
critterding.csv,0.0,0.67,0.6,0.29,0.67,0.6,0.0,0.67,0.6
optalgtoolkit.csv,0.0,0.25,0.33,0.0,0.25,0.33,0.0,0.25,0.33
kwave.csv,0.5,0.2,0.5,0.5,0.2,0.5,0.0,0.2,0.5
superwaba.csv,0.33,0.36,0.25,0.5,0.36,0.25,0.0,0.36,0.25
ltp.csv,0.0,0.33,0.33,0.33,0.33,0.33,0.0,0.33,0.33
pdfedit.csv,0.17,0.17,0.5,0.5,0.17,0.5,0.5,0.17,0.5
blogentis.csv,0.2,0.33,0.25,0.0,0.33,0.25,0.0,0.33,0.25
mclient-mume.csv,0.0,0.25,0.25,0.0,0.25,0.25,0.0,0.25,0.25
firebird.csv,0.37,0.5,0.31,0.67,0.5,0.31,0.0,0.5,0.31
