,recall,precision,pf,pci_20,ifa,wins
atlc.csv,0.75,0.36,0.63,0.49,98.75,9
boost-sandbox.csv,0.5549999999999999,0.33999999999999997,0.58,0.555,196.25,2
clamav.csv,0.62,0.43,0.41,0.455,139.0,10
co-ode-owl-plugins.csv,0.46499999999999997,0.425,0.375,0.7,98.75,14
etherboot.csv,0.37,0.33999999999999997,0.255,0.365,95.5,5
freebios.csv,0.455,0.265,0.585,0.675,285.5,0
frogatto.csv,0.74,0.42000000000000004,0.6,0.405,147.5,7
glelite.csv,0.945,0.33999999999999997,0.9,0.43,136.5,3
jasperreports.csv,0.7050000000000001,0.33,0.74,0.475,98.75,6
konversation.csv,0.355,0.405,0.20500000000000002,0.7250000000000001,98.5,16
miranda-icq.csv,0.535,0.485,0.34,0.535,147.25,13
olap-navigator.csv,0.46499999999999997,0.365,0.33999999999999997,0.565,98.5,11
pclasses.csv,0.32,0.365,0.21000000000000002,0.665,98.75,12
plato.csv,1.0,0.32999999999999996,0.995,0.415,147.5,1
re2c.csv,0.325,0.45,0.32,0.81,135.75,15
rebecca-aiml.csv,0.48,0.47500000000000003,0.405,0.48,183.75,8
tzod.csv,0.21000000000000002,0.51,0.18,0.7849999999999999,98.5,17
wxcrp.csv,0.88,0.41000000000000003,0.825,0.445,192.0,4
