,ontomorphtab.csv,linuxsh.csv,konversation.csv,xuggle.csv,moviesandbox.csv,firebreath.csv,scite-ru.csv,co-ode-owl-plugins.csv,opengs.csv,tokratan.csv,vrjuggler.csv,gretl.csv,alleg.csv,jasperreports.csv,frogatto.csv,bwapi.csv,wxcode.csv
alleg.csv,0.23,0.82,0.42,0.57,0.8,0.3,0.05,0.83,0.91,0.47,0.25,0.7,0.75,0.62,0.89,0.59,0.71
bwapi.csv,0.91,0.64,1.0,0.91,0.48,0.95,1.0,0.39,0.46,0.73,1.0,0.81,0.78,0.96,0.25,0.77,1.0
co-ode-owl-plugins.csv,0.51,0.64,0.67,0.87,0.82,0.63,0.24,0.72,0.94,0.8,0.06,0.35,0.22,0.88,0.78,0.84,0.29
firebreath.csv,0.43,0.82,0.83,0.5,0.77,0.57,0.43,0.89,0.87,0.8,0.38,0.5,0.55,0.5,0.44,0.36,0.57
frogatto.csv,0.71,0.64,0.92,0.87,0.75,0.72,0.9,0.44,0.74,0.73,1.0,0.74,0.74,1.0,0.64,0.37,1.0
gretl.csv,0.71,0.73,0.75,0.72,0.93,0.57,0.29,0.78,0.67,1.0,0.25,0.72,0.47,1.0,0.94,0.95,0.57
jasperreports.csv,0.4,0.36,1.0,0.65,0.39,0.87,0.95,0.33,0.19,0.2,1.0,0.72,0.78,0.96,0.25,0.11,0.43
konversation.csv,0.4,0.36,0.75,0.43,0.43,0.73,0.38,0.44,0.11,0.73,0.38,0.42,0.27,1.0,0.17,0.11,0.29
linuxsh.csv,0.46,0.73,0.5,0.15,0.75,0.2,0.0,0.67,0.96,0.67,0.0,0.18,0.16,0.0,0.61,0.69,0.0
moviesandbox.csv,0.8,0.45,0.92,0.57,0.73,0.68,0.1,0.67,0.67,0.67,0.06,0.32,0.32,0.62,0.53,0.3,0.57
ontomorphtab.csv,0.69,0.73,0.75,0.72,0.8,0.58,0.48,0.22,0.56,0.67,0.19,0.53,0.48,0.96,0.56,0.16,0.43
opengs.csv,0.11,0.45,0.58,0.59,0.7,0.23,0.1,0.11,0.76,0.4,0.0,0.24,0.23,0.08,0.36,0.16,0.57
scite-ru.csv,0.86,0.45,0.58,0.8,0.84,0.57,0.57,0.83,0.83,1.0,0.81,0.4,0.4,1.0,0.83,0.95,1.0
tokratan.csv,0.34,0.36,0.58,0.54,0.64,0.25,0.1,0.06,0.15,0.67,0.19,0.65,0.47,0.92,0.19,0.12,1.0
vrjuggler.csv,0.26,0.0,0.0,0.02,0.07,0.0,0.05,0.39,0.04,0.13,0.62,0.01,0.03,0.04,0.47,0.26,0.14
wxcode.csv,0.23,0.0,0.58,0.48,0.3,0.32,0.29,0.0,0.0,0.4,0.12,0.38,0.31,0.96,0.14,0.1,1.0
xuggle.csv,0.43,0.73,0.58,0.72,0.73,0.58,0.62,0.22,0.85,0.73,0.19,0.6,0.72,0.81,0.69,0.79,1.0
