,ontomorphtab.csv,linuxsh.csv,konversation.csv,xuggle.csv,moviesandbox.csv,firebreath.csv,scite-ru.csv,co-ode-owl-plugins.csv,opengs.csv,tokratan.csv,vrjuggler.csv,gretl.csv,alleg.csv,jasperreports.csv,frogatto.csv,bwapi.csv,wxcode.csv
alleg.csv,83.5,889.5,98.5,393.0,191.0,98.5,375.0,1161.0,196.5,760.0,1160.5,99.0,197.5,6512.5,98.5,99.0,97.5
bwapi.csv,98.5,1425.5,98.5,1960.5,98.5,98.5,2907.5,2808.0,286.0,670.5,2254.0,99.0,197.5,15095.5,97.5,99.0,97.5
co-ode-owl-plugins.csv,98.5,634.5,98.5,587.0,98.5,98.5,315.5,305.5,196.0,1383.5,221.0,98.5,89.5,12090.5,98.5,99.0,97.5
firebreath.csv,91.5,588.5,98.5,1681.5,98.5,98.5,625.5,2362.5,196.0,470.5,1634.5,98.5,98.5,3074.0,94.5,94.5,97.5
frogatto.csv,98.5,613.5,98.5,1079.0,98.5,98.5,1966.5,2539.5,97.5,667.5,2155.0,99.0,98.5,15095.5,94.5,97.5,97.5
gretl.csv,283.5,757.5,98.5,981.5,98.5,98.5,740.5,1277.5,196.0,661.5,909.0,98.5,97.5,10083.5,192.0,99.0,95.5
jasperreports.csv,285.5,584.5,98.5,1863.0,98.5,98.5,2907.5,2863.5,852.0,377.0,2056.5,98.5,197.5,565.5,98.5,97.5,95.5
konversation.csv,187.0,174.0,98.5,880.0,98.5,98.5,1114.5,1210.0,97.5,1107.0,808.0,98.5,89.5,1140.5,94.5,97.5,97.5
linuxsh.csv,98.5,525.0,98.5,488.0,98.5,98.5,121.5,438.0,196.0,1097.0,99.0,98.5,89.5,3883.5,98.5,99.0,897.0
moviesandbox.csv,98.5,439.5,98.5,1171.5,98.5,98.5,573.0,666.5,196.5,1017.5,177.5,96.5,89.5,3267.0,98.5,97.5,97.5
ontomorphtab.csv,98.5,606.5,98.5,687.5,98.5,98.5,1089.0,1939.5,97.5,647.5,435.5,98.5,97.5,3489.5,94.5,97.5,95.5
opengs.csv,83.5,359.0,98.5,597.0,98.5,98.5,9.5,106.0,82.5,173.0,0.0,98.5,95.5,4451.0,94.5,83.5,97.5
scite-ru.csv,98.5,335.0,98.5,1370.0,98.5,98.5,596.5,2112.5,97.5,472.5,1585.0,96.5,97.5,15095.5,94.5,99.0,97.5
tokratan.csv,91.5,163.0,98.5,442.5,98.5,98.5,9.5,128.0,97.5,285.5,622.5,98.5,97.5,5667.5,94.5,97.5,97.5
vrjuggler.csv,98.5,0.0,295.5,52.5,80.5,38.5,185.0,510.5,48.5,190.0,1166.5,52.5,95.5,18862.5,98.5,92.5,110.0
wxcode.csv,91.5,273.5,98.5,530.0,98.5,97.5,191.5,127.0,0.0,91.5,234.0,96.5,97.5,2678.0,94.5,97.5,97.5
xuggle.csv,98.5,1249.5,98.5,511.0,98.5,98.5,1271.5,1288.0,97.5,285.5,945.0,99.0,98.5,16176.5,94.5,99.0,97.5
