,recall,precision,pf,pci_20,ifa,wins
alleg.csv,0.62,0.31,0.47,0.51,196.5,2
bwapi.csv,0.81,0.29,0.91,0.46,197.5,1
co-ode-owl-plugins.csv,0.67,0.46,0.47,0.57,99.0,13
firebreath.csv,0.55,0.44,0.47,0.49,98.5,7
frogatto.csv,0.74,0.37,0.56,0.4,98.5,4
gretl.csv,0.72,0.33,0.47,0.51,196.0,3
jasperreports.csv,0.43,0.28,0.65,0.51,285.5,0
konversation.csv,0.4,0.32,0.22,0.76,98.5,11
linuxsh.csv,0.46,0.39,0.21,0.71,99.0,14
moviesandbox.csv,0.57,0.4,0.4,0.62,98.5,10
ontomorphtab.csv,0.56,0.36,0.36,0.43,98.5,5
opengs.csv,0.24,0.5,0.18,0.73,98.5,15
scite-ru.csv,0.83,0.4,0.53,0.5,98.5,8
tokratan.csv,0.36,0.44,0.2,0.6,98.5,12
vrjuggler.csv,0.05,0.33,0.06,0.8,98.5,9
wxcode.csv,0.3,0.55,0.13,0.67,97.5,16
xuggle.csv,0.72,0.37,0.42,0.47,99.0,6
