,recall,precision,pf,pci_20,ifa,wins
anaxagora.csv,0.665,0.26,0.565,0.405,241.5,8
blogentis.csv,0.5349999999999999,0.16,0.56,0.495,338.75,0
carabiner.csv,0.79,0.245,0.88,0.42,291.75,2
continuum-ide.csv,0.26,0.225,0.23,0.855,184.5,17
emulemorph.csv,0.04,0.075,0.065,0.67,113.75,9
gtad.csv,0.36,0.305,0.175,0.62,230.25,16
htmlunit.csv,0.56,0.21000000000000002,0.42,0.425,98.75,12
jaxen.csv,0.78,0.26,0.8,0.455,292.5,4
jsr308-langtools.csv,0.92,0.14500000000000002,0.8400000000000001,0.37,197.0,3
jvcl.csv,0.35,0.28500000000000003,0.18,0.73,175.0,18
kaffeine.csv,0.77,0.265,0.545,0.37,288.5,6
m-m-m.csv,0.765,0.2,0.775,0.425,282.0,1
motu.csv,0.585,0.195,0.365,0.46,236.25,7
nh3d.csv,1.0,0.24,1.0,0.39,241.0,5
sarasvati.csv,0.44499999999999995,0.21,0.345,0.61,233.5,11
stemkit.csv,0.33,0.17,0.245,0.805,185.75,13
taokgame.csv,0.17,0.175,0.18,0.775,129.5,15
wgs-assembler.csv,0.74,0.275,0.445,0.4,141.5,14
zabbix.csv,0.475,0.135,0.355,0.645,197.0,10
