,gtad.csv,wgs-assembler.csv,nh3d.csv,jvcl.csv,kaffeine.csv,sarasvati.csv,blogentis.csv,m-m-m.csv,taokgame.csv,scen-connect.csv,htmlunit.csv,jaxen.csv,emulemorph.csv,jsr308-langtools.csv,continuum-ide.csv,motu.csv,anaxagora.csv,stemkit.csv,zabbix.csv,carabiner.csv
anaxagora.csv,0.05,0.52,0.01,0.16,0.68,0.19,0.4,0.48,0.2,0.04,0.5,0.14,0.13,0.53,0.49,0.39,0.48,0.12,0.45,0.53
blogentis.csv,0.04,0.5,0.02,0.12,0.81,0.13,0.53,0.41,0.0,0.05,0.46,0.09,0.05,0.62,0.45,0.21,0.27,0.15,0.44,0.28
carabiner.csv,0.05,0.48,0.02,0.15,0.88,0.12,0.42,0.84,0.13,0.06,0.45,0.1,0.08,0.61,0.45,0.42,0.32,0.15,0.57,0.72
continuum-ide.csv,0.0,0.4,0.02,0.12,0.43,0.15,0.36,0.31,0.0,0.22,0.41,0.17,0.05,0.28,0.75,0.28,0.2,0.13,0.45,0.08
emulemorph.csv,0.0,0.29,0.05,0.3,0.11,0.0,0.4,0.0,0.13,0.0,0.04,0.0,0.21,0.36,0.18,0.0,0.0,0.19,0.0,0.0
gtad.csv,0.22,0.54,0.01,0.26,0.25,0.23,0.43,0.18,0.07,0.09,0.46,0.33,0.17,0.54,0.33,0.5,0.21,0.19,0.31,0.3
htmlunit.csv,0.1,0.5,0.01,0.26,0.56,0.17,0.34,0.38,0.19,0.06,0.6,0.26,0.15,0.69,0.41,0.44,0.23,0.17,0.43,0.4
jaxen.csv,0.06,0.46,0.02,0.24,0.85,0.11,0.4,0.73,0.37,0.0,0.48,0.53,0.1,0.7,0.39,0.39,0.27,0.12,0.56,0.4
jsr308-langtools.csv,0.08,0.42,0.0,0.0,0.86,0.12,0.41,0.89,0.21,0.03,0.0,0.12,0.0,0.93,0.49,0.37,0.28,0.15,0.44,0.46
jvcl.csv,0.05,0.29,0.67,0.27,0.37,0.0,0.44,0.11,0.26,0.0,0.32,0.17,0.16,0.27,0.39,0.24,0.19,0.0,0.57,0.39
kaffeine.csv,0.06,0.17,0.01,0.18,0.91,0.17,0.44,0.64,0.04,0.06,0.52,0.14,0.1,0.75,0.48,0.43,0.37,0.14,0.57,0.32
m-m-m.csv,0.1,0.41,0.03,0.13,0.64,0.14,0.37,0.91,0.16,0.03,0.39,0.11,0.03,0.55,0.47,0.38,0.26,0.08,0.48,0.47
motu.csv,0.14,0.51,0.03,0.19,0.47,0.09,0.39,0.46,0.04,0.0,0.46,0.11,0.11,0.77,0.2,0.52,0.23,0.0,0.64,0.51
nh3d.csv,0.05,0.47,0.8,0.0,0.9,0.12,0.41,0.91,0.2,0.03,0.35,0.11,0.0,0.7,0.47,0.36,0.28,0.14,0.57,0.46
sarasvati.csv,0.07,0.33,0.02,0.08,0.22,0.28,0.19,0.32,0.05,0.08,0.32,0.14,0.06,0.58,0.45,0.36,0.32,0.13,0.39,0.41
stemkit.csv,0.0,0.38,0.0,0.22,0.62,0.0,0.34,0.61,0.24,0.0,0.39,0.0,0.17,0.62,0.36,0.22,0.19,0.27,0.43,0.18
taokgame.csv,0.1,0.05,0.0,0.15,0.15,0.04,0.2,0.11,0.71,0.0,0.13,0.1,0.15,0.33,0.22,0.0,0.19,0.12,0.52,0.17
wgs-assembler.csv,0.13,0.5,0.02,0.19,0.64,0.14,0.43,0.15,0.37,0.04,0.5,0.15,0.15,0.81,0.45,0.42,0.26,0.17,0.35,0.58
zabbix.csv,0.08,0.52,0.0,0.24,0.68,0.14,0.32,0.49,0.12,0.0,0.36,0.12,0.13,0.74,0.17,0.34,0.21,0.2,0.55,0.16
