,paintown.csv,smbopensoft.csv,triplea.csv,fbmanager.csv,sqlpower-library.csv,bscwweasel.csv,retromenu.csv,capcode.csv,botsnscouts.csv,nodal.csv,st-filteredstatistics.csv,lcfizvtop.csv,avisynth2.csv,powerfolder.csv,bzbyte.csv,mediaportal.csv,emite.csv,duplicati.csv,uface.csv
avisynth2.csv,0.0,0.0,0.0,0.0,1.0,0.3,0.6,0.5,0.25,0.4,1.0,0.5,0.6,0.25,0.93,0.19,0.5,1.0,0.75
botsnscouts.csv,0.67,0.51,0.71,0.73,0.79,0.16,0.32,0.13,0.76,0.28,0.85,0.38,0.09,0.05,0.79,0.25,0.51,1.0,0.91
bscwweasel.csv,0.59,0.5,0.67,0.56,0.79,0.32,0.46,0.25,0.6,0.39,0.83,0.13,0.04,0.12,0.88,0.22,0.29,1.0,0.93
bzbyte.csv,0.38,0.0,0.4,0.52,0.74,0.13,0.33,0.2,0.5,0.27,0.76,0.19,0.05,0.04,0.86,0.0,0.44,0.98,0.65
capcode.csv,0.39,0.0,0.69,0.43,0.79,0.15,0.5,0.33,0.44,0.57,0.81,0.16,0.03,0.04,0.81,0.21,0.4,0.98,0.83
emite.csv,0.73,0.61,1.0,0.69,0.81,0.11,0.47,0.09,0.75,0.25,0.81,0.33,0.12,0.0,0.81,0.28,0.59,1.0,0.85
fbmanager.csv,0.79,0.64,0.83,0.82,0.89,0.27,0.5,0.2,0.72,0.35,0.76,0.32,0.05,0.1,0.85,0.0,0.4,1.0,0.94
lcfizvtop.csv,0.45,1.0,0.67,0.62,0.75,0.19,0.38,0.18,0.62,0.3,0.76,0.43,0.0,0.09,0.81,0.22,0.43,1.0,0.91
mediaportal.csv,0.68,0.86,0.67,1.0,0.89,0.35,0.57,0.31,0.75,0.5,0.86,0.2,0.1,0.17,1.0,0.35,0.5,1.0,1.0
nodal.csv,0.44,1.0,0.69,0.5,0.75,0.13,0.29,0.28,1.0,0.59,0.82,0.14,0.0,0.04,0.9,0.19,0.57,1.0,0.92
paintown.csv,0.76,0.49,0.68,0.58,0.72,0.13,0.32,0.13,0.47,0.2,0.73,0.2,0.05,0.04,0.79,0.21,0.4,0.97,0.66
powerfolder.csv,0.73,0.48,0.71,0.62,0.73,0.13,0.45,0.09,0.78,0.25,0.82,0.33,0.12,0.31,0.79,0.29,0.4,1.0,0.6
retromenu.csv,0.67,1.0,0.67,0.85,0.83,0.25,0.63,0.17,0.6,0.39,0.8,0.25,0.0,0.33,0.92,0.27,0.61,1.0,0.97
smbopensoft.csv,0.42,0.82,0.62,0.44,0.78,0.14,0.33,0.2,0.5,0.33,0.75,0.21,0.05,0.04,0.74,0.19,0.44,0.98,0.88
sqlpower-library.csv,0.48,0.49,0.59,0.55,0.87,0.15,0.49,0.18,0.5,0.29,0.77,0.19,0.05,0.05,0.73,0.19,0.44,0.98,0.74
st-filteredstatistics.csv,0.63,0.48,0.57,0.6,0.7,0.14,0.34,0.16,0.65,0.26,0.89,0.16,0.08,0.05,0.77,0.21,0.44,0.98,0.64
triplea.csv,0.67,0.53,0.79,0.67,0.78,0.11,0.37,0.13,0.57,0.29,0.8,0.23,0.08,0.07,0.76,0.24,0.45,1.0,0.72
uface.csv,0.53,0.49,0.58,0.58,0.79,0.21,0.4,0.17,0.52,0.29,0.76,0.23,0.05,0.05,0.77,0.2,0.52,0.98,0.96
