,recall,precision,pf,pci_20,ifa,wins
avisynth2.csv,0.09,0.5,0.02,0.71,90.5,13
botsnscouts.csv,0.71,0.51,0.45,0.38,180.0,6
bscwweasel.csv,0.39,0.5,0.22,0.6,98.5,12
bzbyte.csv,0.9,0.38,0.88,0.4,99.0,7
capcode.csv,0.43,0.43,0.38,0.59,98.5,10
emite.csv,0.28,0.61,0.19,0.67,112.5,15
fbmanager.csv,0.52,0.64,0.18,0.45,98.5,14
lcfizvtop.csv,0.67,0.45,0.44,0.38,191.0,3
mediaportal.csv,0.28,0.67,0.11,0.73,98.5,17
nodal.csv,0.34,0.57,0.23,0.59,171.0,9
paintown.csv,0.89,0.47,0.91,0.4,196.5,0
powerfolder.csv,0.39,0.48,0.25,0.62,98.5,11
retromenu.csv,0.19,0.63,0.06,0.67,98.5,16
smbopensoft.csv,0.83,0.44,0.81,0.39,98.5,8
sqlpower-library.csv,0.98,0.49,0.9,0.37,196.0,2
st-filteredstatistics.csv,0.79,0.48,0.77,0.39,195.0,1
triplea.csv,0.67,0.53,0.57,0.45,196.0,5
uface.csv,0.95,0.52,0.77,0.34,197.5,4
