,paintown.csv,smbopensoft.csv,triplea.csv,fbmanager.csv,sqlpower-library.csv,bscwweasel.csv,retromenu.csv,capcode.csv,botsnscouts.csv,nodal.csv,st-filteredstatistics.csv,lcfizvtop.csv,avisynth2.csv,powerfolder.csv,bzbyte.csv,mediaportal.csv,emite.csv,duplicati.csv,uface.csv
avisynth2.csv,0.0,0.0,0.0,0.0,0.22,0.15,0.14,0.08,0.04,0.09,0.13,0.09,1.0,0.2,0.23,0.39,0.03,0.02,0.06
botsnscouts.csv,0.56,0.97,0.53,0.71,0.83,0.55,1.0,0.83,0.7,0.78,0.59,0.27,1.0,0.8,0.72,0.68,0.61,0.5,0.74
bscwweasel.csv,0.6,0.01,0.56,0.26,0.33,0.65,0.57,0.42,0.22,0.39,0.26,0.27,0.67,0.6,0.39,0.51,0.16,0.33,0.59
bzbyte.csv,0.59,0.0,0.12,1.0,0.87,0.9,1.0,1.0,0.52,1.0,0.9,1.0,1.0,1.0,0.77,0.0,1.0,0.81,0.92
capcode.csv,0.43,0.0,0.62,0.26,0.48,0.8,0.14,0.75,0.26,0.35,0.54,0.55,0.33,0.6,0.39,0.72,0.19,0.79,0.35
emite.csv,0.28,0.82,0.09,0.26,0.28,0.25,0.67,0.25,0.33,0.17,0.56,0.27,0.67,0.0,0.3,0.42,0.65,0.05,0.38
fbmanager.csv,0.16,0.07,0.16,0.68,0.52,0.2,0.81,0.58,0.48,0.3,0.56,0.64,1.0,0.8,0.39,0.0,0.06,0.64,0.58
lcfizvtop.csv,0.4,0.04,0.75,0.44,0.72,0.45,0.95,0.58,0.85,0.91,0.72,0.91,0.0,0.8,0.61,0.87,0.42,0.55,0.67
mediaportal.csv,0.22,0.06,0.38,0.06,0.37,0.45,0.62,0.42,0.33,0.09,0.46,0.18,0.33,0.2,0.18,0.56,0.06,0.28,0.27
nodal.csv,0.26,0.01,0.34,0.09,0.85,0.5,0.57,0.58,0.19,0.57,0.36,0.09,0.0,0.4,0.16,0.59,0.13,0.33,0.6
paintown.csv,0.74,0.99,0.66,0.97,0.93,1.0,0.9,0.92,0.89,0.61,0.92,0.64,1.0,0.8,0.53,0.72,0.61,0.57,0.95
powerfolder.csv,0.44,0.72,0.16,0.59,0.52,0.55,0.9,0.33,0.26,0.26,0.23,0.55,0.67,1.0,0.39,0.35,0.06,0.14,0.29
retromenu.csv,0.03,0.01,0.12,0.32,0.11,0.15,0.81,0.17,0.33,0.39,0.51,0.09,0.0,0.2,0.19,0.57,0.35,0.14,0.27
smbopensoft.csv,0.71,0.82,0.91,0.32,0.83,0.85,0.9,0.67,0.93,0.74,1.0,0.55,1.0,0.8,0.68,0.92,0.84,0.97,0.64
sqlpower-library.csv,0.99,1.0,0.84,1.0,0.72,0.95,0.9,1.0,1.0,0.87,0.95,1.0,1.0,1.0,0.81,1.0,0.87,0.98,0.53
st-filteredstatistics.csv,0.66,0.9,0.75,0.82,0.72,0.6,1.0,0.92,0.96,0.87,0.79,0.64,0.67,0.8,0.77,0.88,0.65,0.9,0.73
triplea.csv,0.57,0.93,0.69,0.59,0.76,0.65,0.95,0.58,0.44,0.57,0.95,0.45,1.0,1.0,0.51,0.67,0.61,0.72,0.77
uface.csv,0.79,1.0,0.81,0.97,0.65,0.85,1.0,0.83,0.96,0.61,0.95,0.91,1.0,1.0,0.88,0.97,0.71,0.95,0.95
