,recall,precision,pf,pci_20,ifa,wins
bulmages.csv,0.14,0.42,0.11,0.76,98.5,15
codeblocks.csv,0.52,0.41,0.38,0.51,186.0,7
ctrlr.csv,0.36,0.52,0.25,0.85,97.5,16
free-evolution.csv,0.61,0.4,0.48,0.42,99.0,9
fulguro.csv,0.48,0.3,0.54,0.72,197.5,3
gisgraphy.csv,0.27,0.39,0.18,0.74,96.5,14
ipfire-wall.csv,0.45,0.36,0.37,0.57,173.5,6
jruby.csv,0.27,0.5,0.38,0.57,98.5,12
l2j.csv,0.57,0.37,0.44,0.45,198.0,2
ldview.csv,0.55,0.39,0.51,0.55,193.0,5
libmesh.csv,0.32,0.44,0.41,0.82,189.0,11
red5.csv,0.81,0.36,0.72,0.45,196.5,1
t-2.csv,0.36,0.36,0.44,0.69,260.5,0
tencompetence.csv,0.39,0.43,0.45,0.74,193.0,10
vdsf.csv,0.82,0.4,0.71,0.51,197.5,4
xbrlapi.csv,0.27,0.45,0.29,0.64,99.0,13
xcf.csv,0.53,0.38,0.42,0.45,99.0,8
