,ontomorphtab.csv,linuxsh.csv,konversation.csv,xuggle.csv,moviesandbox.csv,firebreath.csv,scite-ru.csv,co-ode-owl-plugins.csv,opengs.csv,tokratan.csv,vrjuggler.csv,gretl.csv,alleg.csv,jasperreports.csv,frogatto.csv,bwapi.csv,wxcode.csv,arm-webradio.csv
alleg.csv,0.83,0.48,0.68,0.48,0.44,0.53,0.57,0.48,0.38,0.48,0.41,0.34,0.49,0.56,0.43,0.57,0.49,0.75
arm-webradio.csv,0.68,0.63,0.9,0.65,0.48,0.69,0.8,0.94,0.35,0.49,0.67,0.8,0.88,0.74,0.44,0.51,0.75,0.7
bwapi.csv,0.47,0.48,0.43,0.49,0.56,0.42,0.34,0.39,0.97,0.67,0.36,0.46,0.44,0.46,0.68,0.65,0.46,0.66
co-ode-owl-plugins.csv,0.5,0.66,0.59,0.58,0.41,0.53,0.75,0.95,0.39,0.42,0.89,0.72,0.71,0.48,0.43,0.48,0.61,0.7
firebreath.csv,0.5,0.58,0.45,0.57,0.37,0.51,0.67,0.82,0.41,0.47,0.9,0.59,0.62,0.68,0.75,0.59,0.62,0.63
frogatto.csv,0.35,0.4,0.41,0.44,0.39,0.38,0.32,0.38,0.44,0.51,0.36,0.34,0.32,0.45,0.41,0.44,0.44,0.55
gretl.csv,0.42,0.5,0.47,0.61,0.39,0.5,0.51,0.48,0.44,0.42,0.7,0.41,0.49,0.48,0.42,0.5,0.51,0.55
jasperreports.csv,0.64,0.51,0.42,0.57,0.59,0.45,0.35,0.39,0.56,0.94,0.36,0.46,0.48,0.69,0.75,0.94,0.45,0.72
konversation.csv,0.55,0.79,0.52,0.83,0.5,0.45,0.69,0.75,0.77,0.45,0.67,0.64,0.76,0.58,0.77,0.75,0.68,0.71
linuxsh.csv,0.7,0.68,0.89,0.96,0.45,0.96,0.67,0.95,0.39,0.5,0.0,0.95,0.94,0.98,0.45,0.56,0.93,0.78
moviesandbox.csv,0.49,0.94,0.51,0.78,0.4,0.56,0.89,0.95,0.55,0.52,0.75,0.97,0.97,0.72,0.57,0.56,0.63,0.97
ontomorphtab.csv,0.44,0.44,0.42,0.47,0.41,0.4,0.36,0.39,0.37,0.45,0.36,0.43,0.45,0.4,0.42,0.55,0.41,0.56
opengs.csv,0.86,0.56,0.62,0.68,0.4,0.54,0.75,0.5,0.61,0.58,0.0,0.65,0.65,0.64,0.52,0.65,0.58,0.8
scite-ru.csv,0.46,0.38,0.47,0.56,0.38,0.46,0.68,0.47,0.42,0.42,0.39,0.44,0.55,0.46,0.4,0.47,0.42,0.51
tokratan.csv,0.53,0.58,0.68,0.77,0.36,0.68,0.0,0.67,0.85,0.68,0.81,0.39,0.48,0.56,0.89,0.93,0.65,0.55
vrjuggler.csv,0.71,0.0,0.9,0.5,0.64,0.67,0.8,0.94,0.8,0.9,0.58,0.75,0.75,0.62,0.5,0.83,0.67,0.93
wxcode.csv,0.6,0.67,0.57,0.84,0.52,0.65,0.9,0.67,0.0,0.92,0.91,0.47,0.5,0.52,0.8,0.93,0.67,0.69
xuggle.csv,0.48,0.39,0.54,0.61,0.36,0.44,0.35,0.5,0.44,0.55,0.54,0.41,0.36,0.45,0.42,0.49,0.45,0.38
