,recall,precision,pf,pci_20,ifa,wins
all-plasm.csv,0.375,0.575,0.20500000000000002,0.76,136.75,9
blue-c.csv,0.775,0.53,0.555,0.505,197.0,2
cities3d.csv,0.29000000000000004,0.49,0.16,0.5,97.0,5
dynalloy.csv,0.6950000000000001,0.425,0.595,0.61,196.0,1
firebird.csv,0.52,0.65,0.255,0.495,98.75,11
hydrogen.csv,1.0,0.425,1.0,0.405,142.0,0
nosleepsoftware.csv,0.065,0.32,0.095,0.775,96.5,6
openmalaria.csv,0.685,0.56,0.36,0.39,98.75,8
popeye-chess.csv,0.565,0.635,0.245,0.485,98.75,10
qgo.csv,0.78,0.51,0.615,0.37,98.75,3
xmoto.csv,0.565,0.55,0.26,0.45,119.25,7
yield.csv,0.78,0.495,0.595,0.405,98.75,4
