,qgo.csv,dynalloy.csv,firebird.csv,nosleepsoftware.csv,yield.csv,popeye-chess.csv,cities3d.csv,blue-c.csv,hydrogen.csv,openmalaria.csv,all-plasm.csv,xmoto.csv
all-plasm.csv,0.56,0.31,0.37,0.0,0.38,0.33,0.51,0.55,0.07,0.45,0.75,0.46
blue-c.csv,0.54,0.57,0.57,0.0,0.72,0.71,0.68,0.8,0.4,0.64,0.76,0.65
cities3d.csv,0.58,0.29,0.19,0.57,0.13,0.04,0.73,0.54,0.43,0.02,0.36,0.04
dynalloy.csv,0.49,0.78,0.46,0.07,0.68,0.44,0.6,0.52,0.4,0.44,0.72,0.5
firebird.csv,0.54,0.43,0.58,0.07,0.56,0.82,0.77,0.45,0.65,0.52,0.52,0.57
hydrogen.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72,0.0,0.0,0.0
nosleepsoftware.csv,0.31,0.05,0.22,0.72,0.1,0.0,0.1,0.04,0.0,0.09,0.0,0.07
openmalaria.csv,0.66,0.44,0.64,0.58,0.37,0.56,0.7,0.68,0.74,0.72,0.27,0.65
popeye-chess.csv,0.59,0.35,0.47,0.14,0.71,0.67,0.54,0.63,0.7,0.52,0.71,0.6
qgo.csv,0.89,0.46,0.5,0.6,0.64,0.68,0.44,0.65,0.73,0.69,0.5,0.6
xmoto.csv,0.09,0.49,0.5,0.54,0.64,0.66,0.43,0.6,0.69,0.68,0.36,0.68
yield.csv,0.59,0.3,0.67,0.6,0.73,0.81,0.0,0.71,0.78,0.63,0.52,0.7
