,etics.csv,badtrinity-zero.csv,mcore3d.csv,xbplayer.csv,kvs.csv,lcfizvtop.csv,modellus.csv,boost.csv,gusanos.csv,projecteqemu.csv,modplug.csv,pydev.csv,codepurge.csv,passwordsafe.csv,pixel-commandos.csv,elateportal.csv,sandiaportals.csv,factor.csv,uwom.csv
badtrinity-zero.csv,0.58,0.67,0.45,0.0,0.45,0.47,0.1,0.57,0.0,0.41,0.62,0.4,0.58,0.68,0.92,0.69,0.38,0.72,0.8
boost.csv,0.72,0.59,0.61,0.7,0.33,0.31,0.66,0.67,0.41,0.62,0.56,0.74,0.56,0.58,0.75,0.11,0.55,0.42,0.7
codepurge.csv,0.36,0.38,0.36,0.69,0.18,0.31,0.41,0.1,0.58,0.53,0.35,0.32,0.69,0.32,0.74,0.11,0.11,0.06,0.37
elateportal.csv,0.38,0.51,0.59,0.66,0.23,0.67,0.56,0.48,0.6,0.49,0.39,0.46,0.57,0.39,0.26,0.98,0.55,0.7,0.65
etics.csv,0.71,0.37,0.55,0.68,0.18,0.21,0.55,0.3,0.63,0.67,0.52,0.26,0.33,0.37,0.77,0.06,0.57,0.56,0.57
factor.csv,0.24,0.16,0.39,0.59,0.06,0.21,0.56,0.44,0.39,0.1,0.26,0.04,0.2,0.15,0.29,0.0,0.64,0.92,0.45
gusanos.csv,0.69,0.58,0.59,0.68,0.39,0.64,0.69,0.63,0.81,0.64,0.64,0.58,0.62,0.68,0.77,0.62,0.05,0.77,0.6
kvs.csv,0.57,0.39,0.16,0.39,0.72,0.11,0.11,0.46,0.4,0.52,0.37,0.65,0.05,0.32,0.29,0.28,0.0,0.08,0.19
lcfizvtop.csv,0.63,0.47,0.6,0.09,0.49,0.81,0.67,0.28,0.13,0.25,0.54,0.6,0.09,0.55,0.25,0.88,0.5,0.06,0.42
mcore3d.csv,0.36,0.4,0.67,0.52,0.47,0.4,0.49,0.18,0.41,0.61,0.44,0.65,0.46,0.46,0.72,0.09,0.6,0.2,0.66
modellus.csv,0.51,0.39,0.57,0.71,0.12,0.21,0.78,0.6,0.64,0.35,0.45,0.49,0.58,0.49,0.77,0.06,0.65,0.12,0.69
modplug.csv,0.0,0.51,0.21,0.33,0.53,0.6,0.44,0.62,0.43,0.38,0.82,0.0,0.27,0.49,0.7,0.66,0.65,0.64,0.33
passwordsafe.csv,0.52,0.59,0.62,0.63,0.28,0.46,0.66,0.69,0.54,0.71,0.7,0.63,0.59,0.69,0.92,0.06,0.82,0.73,0.77
pixel-commandos.csv,0.42,0.33,0.34,0.38,0.0,0.11,0.01,0.17,0.01,0.65,0.26,0.22,0.37,0.4,0.99,0.0,0.07,0.02,0.25
projecteqemu.csv,0.69,0.4,0.45,0.7,0.12,0.11,0.39,0.28,0.44,0.76,0.5,0.44,0.29,0.62,0.29,0.02,0.35,0.09,0.62
pydev.csv,0.57,0.43,0.32,0.43,0.66,0.49,0.27,0.27,0.34,0.61,0.56,0.7,0.34,0.55,0.75,0.13,0.38,0.64,0.58
sandiaportals.csv,0.48,0.51,0.63,0.68,0.12,0.56,0.69,0.54,0.6,0.78,0.58,0.52,0.55,0.67,0.7,0.0,0.83,0.86,0.68
uwom.csv,0.7,0.32,0.55,0.69,0.0,0.47,0.7,0.56,0.22,0.63,0.5,0.63,0.1,0.52,0.0,0.11,0.0,0.57,0.83
xbplayer.csv,0.36,0.39,0.44,0.72,0.18,0.21,0.51,0.6,0.61,0.41,0.51,0.6,0.56,0.32,0.75,0.29,0.48,0.36,0.61
