,recall,precision,pf,pci_20,ifa,wins
badtrinity-zero.csv,0.65,0.47,0.33,0.49,98.5,10
boost.csv,0.57,0.56,0.32,0.54,98.5,13
codepurge.csv,0.32,0.47,0.22,0.61,98.5,9
elateportal.csv,0.65,0.41,0.61,0.49,195.0,2
etics.csv,0.5,0.74,0.12,0.55,148.5,17
factor.csv,0.23,0.43,0.17,0.81,193.0,6
gusanos.csv,0.73,0.47,0.5,0.41,98.5,5
kvs.csv,0.28,0.4,0.26,0.59,186.0,3
lcfizvtop.csv,0.62,0.38,0.52,0.47,195.0,1
mcore3d.csv,0.42,0.51,0.25,0.5,98.5,7
modellus.csv,0.47,0.55,0.2,0.53,98.5,12
modplug.csv,0.94,0.43,0.83,0.41,285.0,0
passwordsafe.csv,0.67,0.5,0.37,0.52,193.5,4
pixel-commandos.csv,0.21,0.54,0.1,0.76,98.5,16
projecteqemu.csv,0.35,0.67,0.12,0.71,97.5,18
pydev.csv,0.45,0.6,0.19,0.5,98.5,14
sandiaportals.csv,0.77,0.45,0.44,0.49,98.5,8
uwom.csv,0.47,0.48,0.26,0.59,98.5,11
xbplayer.csv,0.42,0.64,0.22,0.53,98.5,15
