,etics.csv,badtrinity-zero.csv,mcore3d.csv,xbplayer.csv,kvs.csv,lcfizvtop.csv,modellus.csv,boost.csv,gusanos.csv,projecteqemu.csv,modplug.csv,pydev.csv,codepurge.csv,passwordsafe.csv,pixel-commandos.csv,elateportal.csv,sandiaportals.csv,factor.csv,uwom.csv
badtrinity-zero.csv,0.5,0.47,0.67,1.0,0.88,0.7,0.92,0.78,1.0,0.64,0.65,0.68,0.61,0.65,0.3,0.45,0.89,0.55,0.31
boost.csv,0.49,0.53,0.61,0.4,0.82,0.77,0.45,0.46,0.66,0.71,0.6,0.54,0.56,0.54,0.35,0.97,0.51,0.66,0.55
codepurge.csv,0.7,0.75,0.72,0.54,0.88,0.81,0.66,0.92,0.53,0.59,0.93,0.73,0.4,0.74,0.38,0.92,0.91,0.96,0.87
elateportal.csv,0.87,0.64,0.68,0.64,0.86,0.65,0.78,0.68,0.7,0.65,0.93,0.86,0.76,0.71,1.04,0.02,0.79,0.62,0.62
etics.csv,0.35,0.69,0.59,0.45,0.85,0.85,0.51,0.74,0.47,0.4,0.53,0.79,0.72,0.69,0.28,0.95,0.49,0.5,0.49
factor.csv,1.02,0.89,0.74,0.52,0.95,0.89,0.61,0.68,0.78,0.93,0.78,0.98,0.84,0.88,0.8,1.0,0.43,0.18,0.61
gusanos.csv,0.57,0.56,0.67,0.65,0.7,0.71,0.53,0.66,0.3,0.56,0.52,0.72,0.68,0.54,0.6,0.61,0.96,0.49,0.76
kvs.csv,0.53,0.69,0.87,0.76,0.35,0.92,0.93,0.65,0.75,0.61,0.7,0.63,0.96,0.77,0.76,0.9,1.01,1.11,0.86
lcfizvtop.csv,0.61,0.78,0.61,0.98,0.61,0.28,0.53,0.96,0.97,0.86,0.7,0.66,0.98,0.63,1.07,0.2,0.68,0.98,0.9
mcore3d.csv,0.7,0.67,0.57,0.57,0.84,0.68,0.69,0.85,0.66,0.65,0.65,0.63,0.63,0.62,0.45,0.93,0.56,0.86,0.55
modellus.csv,0.55,0.67,0.57,0.56,0.9,0.86,0.31,0.58,0.54,0.74,0.6,0.65,0.74,0.58,0.3,0.95,0.4,0.9,0.47
modplug.csv,1.0,0.81,0.95,0.91,0.8,0.76,0.86,0.74,0.87,0.89,0.25,1.0,0.94,0.84,0.68,0.68,0.72,0.68,0.91
passwordsafe.csv,0.81,0.56,0.67,0.52,0.85,0.74,0.45,0.63,0.67,0.57,0.37,0.67,0.62,0.4,0.31,1.01,0.36,0.34,0.32
pixel-commandos.csv,0.68,0.73,0.73,0.69,1.0,0.92,0.99,0.86,0.99,0.49,0.79,0.82,0.71,0.66,0.07,1.0,0.94,0.98,0.8
projecteqemu.csv,0.44,0.66,0.62,0.56,0.9,0.91,0.67,0.77,0.62,0.38,0.55,0.87,0.78,0.44,0.76,0.98,0.7,0.93,0.44
pydev.csv,0.53,0.64,0.73,0.65,0.64,0.58,0.77,0.78,0.71,0.59,0.5,0.39,0.72,0.54,0.36,0.9,0.7,0.63,0.48
sandiaportals.csv,0.84,0.6,0.7,0.61,0.9,0.6,0.67,0.62,0.73,0.47,0.49,0.81,0.78,0.43,0.51,1.0,0.24,0.28,0.63
uwom.csv,0.4,0.73,0.57,0.64,1.0,0.71,0.47,0.58,0.82,0.74,0.56,0.55,0.92,0.55,1.01,0.92,1.0,0.53,0.3
xbplayer.csv,0.7,0.69,0.64,0.38,0.85,0.84,0.57,0.56,0.47,0.64,0.72,0.68,0.57,0.72,0.37,0.82,0.58,0.72,0.54
