,recall,precision,pf,pci_20,ifa,wins
abbot.csv,0.82,0.42,0.7,0.44,194.0,225
acdk.csv,0.44,0.52,0.25,0.52,99.0,568
acegisecurity.csv,0.63,0.44,0.48,0.49,193.0,322
adaptagrams.csv,0.4,0.5,0.22,0.54,99.0,556
adobe-source.csv,0.5,0.46,0.34,0.57,99.0,538
adonthell.csv,0.52,0.39,0.47,0.49,193.5,165
agilitybook.csv,0.43,0.4,0.4,0.6,185.0,304
aime.csv,0.3,0.34,0.28,0.67,149.0,391
alembik.csv,0.27,0.56,0.13,0.62,98.5,604
algebsql.csv,0.39,0.33,0.5,0.75,195.5,191
all-plasm.csv,0.33,0.42,0.29,0.78,179.0,429
alleg.csv,0.5,0.4,0.43,0.51,191.0,232
alpine.csv,0.73,0.41,0.61,0.44,192.0,222
alsa.csv,0.67,0.45,0.5,0.45,191.0,324
amanda.csv,0.54,0.45,0.42,0.55,151.0,433
amateur-scrolls.csv,0.2,0.34,0.15,0.75,98.5,488
ambulant.csv,0.65,0.4,0.62,0.53,194.0,208
amygdala.csv,0.4,0.41,0.37,0.6,124.0,438
anaxagora.csv,0.63,0.43,0.49,0.44,187.5,272
apertium.csv,0.35,0.39,0.3,0.5,173.0,260
applet2app.csv,0.58,0.5,0.35,0.45,99.0,540
arcallians.csv,0.67,0.45,0.51,0.48,193.0,334
archive-crawler.csv,0.43,0.42,0.36,0.66,185.0,384
ardour.csv,0.51,0.51,0.31,0.43,99.0,521
arianne.csv,0.95,0.38,0.93,0.41,197.0,41
arm-webradio.csv,0.4,0.41,0.37,0.65,189.0,347
arsenal-1.csv,0.25,0.48,0.17,0.73,99.0,588
atlc.csv,0.69,0.39,0.68,0.51,195.0,134
atomsite.csv,0.72,0.42,0.65,0.42,195.0,143
atunes.csv,0.61,0.43,0.47,0.46,187.0,298
auber.csv,0.8,0.41,0.72,0.44,196.0,155
aubit4gl.csv,0.14,0.4,0.13,0.83,99.0,553
aufs.csv,0.27,0.33,0.27,0.67,99.0,448
autat.csv,0.29,0.48,0.18,0.7,99.0,586
autofac.csv,0.58,0.45,0.45,0.45,147.0,415
autoopencas.csv,0.3,0.27,0.45,0.77,197.5,72
autowikibrowser.csv,0.67,0.46,0.49,0.35,187.0,263
avifile.csv,0.44,0.36,0.49,0.65,196.0,184
avisynth2.csv,0.03,0.31,0.02,0.67,92.5,454
awemud.csv,0.57,0.46,0.4,0.44,183.0,355
aztec.csv,0.37,0.5,0.22,0.61,99.0,576
azureus.csv,0.86,0.4,0.8,0.4,196.0,85
baadengine.csv,0.89,0.42,0.77,0.37,195.0,138
bacnet.csv,0.46,0.45,0.32,0.55,162.0,424
bacula.csv,0.73,0.42,0.6,0.44,193.0,234
badtrinity-zero.csv,0.45,0.44,0.33,0.53,99.0,482
badtrinitycore.csv,0.35,0.44,0.26,0.53,99.0,475
bdbbasic.csv,0.46,0.41,0.36,0.5,99.0,459
betoffice.csv,0.71,0.33,0.83,0.51,197.5,3
bibedt.csv,0.54,0.45,0.39,0.56,99.0,519
bibletime.csv,0.7,0.43,0.53,0.41,189.0,261
bigdata.csv,0.44,0.41,0.37,0.56,187.0,309
biodwh.csv,0.31,0.52,0.16,0.65,99.0,600
bionote.csv,0.35,0.5,0.19,0.62,99.0,582
biopax.csv,1.0,0.39,1.0,0.39,197.5,21
bl-toolkit.csv,0.7,0.38,0.71,0.46,196.5,59
bloodycore.csv,0.21,0.4,0.18,0.83,183.0,426
blue-c.csv,0.76,0.43,0.64,0.48,192.0,274
bnetd.csv,0.77,0.39,0.7,0.42,196.0,102
bochs.csv,0.72,0.39,0.63,0.46,183.0,224
boost-sandbox.csv,0.56,0.37,0.55,0.52,195.5,118
boost.csv,0.6,0.46,0.43,0.48,99.0,492
botsnscouts.csv,0.63,0.48,0.43,0.4,178.0,372
buddata-ebxml-registry.csv,0.97,0.38,0.94,0.39,197.5,29
bullet.csv,0.6,0.39,0.57,0.49,194.0,137
bulmages.csv,0.17,0.33,0.12,0.67,98.5,463
bwapi.csv,0.96,0.37,0.96,0.42,197.0,23
bzbyte.csv,0.22,0.1,0.16,0.34,96.5,52
calcubetimer.csv,0.74,0.39,0.65,0.44,193.0,149
capcode.csv,0.59,0.39,0.58,0.55,196.0,182
carabiner.csv,0.69,0.44,0.53,0.38,194.0,229
cascading.csv,0.69,0.44,0.52,0.45,186.0,330
chaosrts.csv,0.53,0.42,0.43,0.52,190.0,292
chaperon.csv,0.41,0.36,0.44,0.61,195.0,163
checker-framework.csv,0.86,0.39,0.81,0.43,196.5,88
chipster.csv,0.15,0.38,0.12,0.75,99.0,505
chrysalis.csv,0.48,0.5,0.29,0.45,99.0,517
cities3d.csv,0.27,0.39,0.21,0.59,98.5,468
clamav.csv,0.74,0.41,0.6,0.39,195.0,168
