,umber.csv,wpdev.csv,orc.csv,ivatamasks.csv,vienna-add-in.csv,plato.csv,proftp.csv,echongl.csv,tycho.csv,xpontus.csv,unicase.csv,uclmda.csv
echongl.csv,0.93,0.6,0.55,1.0,0.65,0.9,0.52,0.27,1.0,1.2,0.94,1.11
ivatamasks.csv,0.84,0.48,0.85,0.42,0.93,0.79,0.48,0.97,0.79,0.81,0.79,0.5
orc.csv,0.95,0.49,0.22,0.59,0.92,0.73,0.5,1.0,1.0,0.41,0.69,1.11
plato.csv,0.85,1.0,0.97,0.66,0.82,0.29,1.0,0.65,1.0,0.79,0.93,0.83
proftp.csv,1.0,0.8,0.58,0.88,0.95,0.85,0.33,0.62,1.0,0.26,0.63,1.0
tycho.csv,0.93,1.05,0.7,0.8,0.83,0.8,0.87,0.81,0.42,1.06,0.79,1.05
uclmda.csv,1.0,0.99,1.03,1.0,0.78,0.94,0.93,0.99,0.74,1.0,0.97,0.01
umber.csv,0.15,1.01,0.9,0.62,0.86,1.0,0.84,0.93,0.96,0.8,0.59,0.83
unicase.csv,0.28,1.01,0.79,0.96,0.79,0.75,0.92,0.53,0.83,0.74,0.47,1.29
vienna-add-in.csv,0.69,1.05,0.73,0.77,0.46,0.72,1.0,0.92,0.64,1.09,0.89,0.29
wpdev.csv,0.98,0.0,0.98,1.0,0.98,1.0,1.0,0.92,0.96,0.97,0.99,1.0
