,atlc.csv,theresa.csv,pfaedit.csv,jmol.csv,snakeyaml.csv,adobe-source.csv,wxcode.csv,ipfilter.csv,trinitycore.csv,rockbox.csv
adobe-source.csv,0.0,0.37,0.51,0.04,0.4,0.67,0.73,0.59,0.37,0.37
atlc.csv,0.87,0.0,0.31,0.46,0.18,0.66,0.55,0.54,0.49,0.29
ipfilter.csv,0.36,0.41,0.53,0.57,0.37,0.5,0.62,0.96,0.42,0.5
jmol.csv,0.74,0.34,0.24,0.65,0.0,0.43,0.59,0.21,0.51,0.74
pfaedit.csv,0.0,0.67,0.77,0.55,0.47,0.47,0.72,0.13,0.55,0.52
rockbox.csv,0.02,0.89,0.67,0.6,0.63,0.46,0.64,0.45,0.66,0.8
snakeyaml.csv,0.64,0.69,0.53,0.38,0.69,0.37,0.61,0.48,0.4,0.13
theresa.csv,0.26,0.94,0.69,0.53,0.77,0.42,0.6,0.47,0.48,0.42
trinitycore.csv,0.09,0.82,0.22,0.19,0.13,0.12,0.6,0.11,0.68,0.13
wxcode.csv,0.12,0.7,0.45,0.38,0.26,0.59,0.96,0.42,0.43,0.19
