,recall,precision,pf,pci_20,ifa,wins
adonthell.csv,0.65,0.385,0.4,0.43,196.25,0
autofac.csv,0.565,0.565,0.47,0.495,98.5,12
avisynth2.csv,0.1,0.5,0.045,0.67,98.0,15
azureus.csv,0.925,0.385,0.845,0.41,98.75,4
coot.csv,0.58,0.28,0.625,0.515,98.5,2
dsworkbench.csv,0.245,0.615,0.13,0.775,98.5,19
forester-atv.csv,0.33499999999999996,0.655,0.155,0.67,97.5,18
freelords.csv,0.795,0.46499999999999997,0.5900000000000001,0.39,98.75,7
gabel.csv,0.365,0.655,0.2,0.64,98.5,17
geotools.csv,0.81,0.45499999999999996,0.655,0.4,98.75,6
gephex.csv,0.77,0.365,0.685,0.46499999999999997,98.75,5
google-collections.csv,1.0,0.38,1.0,0.4,98.75,3
jpaul.csv,0.28,0.37,0.155,0.685,97.5,11
mycila.csv,0.605,0.405,0.625,0.555,99.0,8
neodatis-odb.csv,0.58,0.43,0.355,0.5700000000000001,98.75,10
octet.csv,0.435,0.515,0.33,0.555,97.0,14
pokenetonline.csv,0.78,0.435,0.61,0.415,143.5,1
scenemonitor.csv,0.415,0.51,0.24,0.535,98.5,13
servicestack.csv,0.13,0.385,0.07,0.785,97.0,16
twostep.csv,0.76,0.48,0.585,0.41,98.5,9
