,google-collections.csv,forester-atv.csv,dsworkbench.csv,autofac.csv,adonthell.csv,freelords.csv,jpaul.csv,neodatis-odb.csv,scenemonitor.csv,gabel.csv,mycila.csv,azureus.csv,pokenetonline.csv,avisynth2.csv,octet.csv,twostep.csv,geotools.csv,servicestack.csv,gephex.csv,coot.csv
adonthell.csv,0.28,0.5,0.39,0.37,0.6,0.66,0.14,0.46,0.33,0.61,0.23,0.24,0.52,0.0,0.47,0.59,0.69,0.09,0.0,0.06
autofac.csv,0.49,0.53,0.15,0.78,0.31,0.47,0.64,0.51,0.18,0.66,0.39,0.55,0.47,0.73,0.58,0.68,0.43,0.58,0.53,0.71
avisynth2.csv,0.24,0.31,0.19,0.12,0.0,0.01,0.15,0.04,0.12,0.0,0.0,0.27,0.18,0.99,0.0,0.1,0.13,0.52,0.01,0.0
azureus.csv,0.0,0.09,0.5,0.0,0.4,0.38,0.09,0.24,0.51,0.13,0.63,0.73,0.71,0.61,0.0,0.0,0.54,0.09,0.52,0.66
coot.csv,0.0,0.14,0.0,0.25,0.34,0.49,0.4,0.54,0.37,0.61,0.48,0.52,0.37,0.0,0.28,0.17,0.28,0.0,0.53,0.7
dsworkbench.csv,0.29,0.6,0.79,0.28,0.31,0.23,0.15,0.31,0.45,0.15,0.12,0.24,0.2,0.0,0.34,0.58,0.32,0.15,0.32,0.12
forester-atv.csv,0.55,0.82,0.62,0.32,0.02,0.26,0.4,0.1,0.68,0.29,0.24,0.58,0.62,0.93,0.34,0.4,0.36,0.52,0.07,0.06
freelords.csv,0.82,0.3,0.72,0.64,0.55,0.6,0.7,0.54,0.59,0.75,0.59,0.24,0.38,0.6,0.6,0.68,0.6,0.56,0.39,0.66
gabel.csv,0.05,0.67,0.43,0.33,0.37,0.28,0.72,0.42,0.45,0.88,0.5,0.49,0.64,0.37,0.33,0.18,0.43,0.07,0.24,0.26
geotools.csv,0.0,0.62,0.68,0.63,0.24,0.56,0.64,0.5,0.65,0.62,0.49,0.09,0.0,0.58,0.47,0.71,0.62,0.42,0.21,0.46
gephex.csv,0.15,0.33,0.24,0.4,0.38,0.67,0.63,0.55,0.52,0.49,0.32,0.34,0.29,0.0,0.29,0.0,0.66,0.46,0.72,0.2
google-collections.csv,0.85,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.09,0.21,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0
jpaul.csv,0.34,0.52,0.29,0.25,0.0,0.05,0.89,0.22,0.29,0.43,0.34,0.31,0.16,0.7,0.33,0.47,0.41,0.4,0.0,0.0
mycila.csv,0.0,0.39,0.62,0.38,0.24,0.38,0.45,0.38,0.23,0.7,0.72,0.6,0.56,0.34,0.59,0.35,0.55,0.26,0.55,0.54
neodatis-odb.csv,0.0,0.34,0.47,0.59,0.27,0.38,0.51,0.7,0.44,0.65,0.44,0.62,0.38,0.24,0.57,0.31,0.32,0.07,0.57,0.63
octet.csv,0.29,0.49,0.49,0.55,0.33,0.41,0.32,0.5,0.29,0.29,0.23,0.44,0.44,0.52,0.85,0.76,0.49,0.15,0.55,0.55
pokenetonline.csv,0.4,0.53,0.0,0.51,0.61,0.65,0.54,0.58,0.7,0.64,0.65,0.27,0.79,0.22,0.81,0.79,0.68,0.74,0.68,0.47
scenemonitor.csv,0.22,0.43,0.54,0.46,0.41,0.28,0.57,0.44,0.76,0.53,0.5,0.69,0.56,0.0,0.34,0.46,0.4,0.45,0.44,0.21
servicestack.csv,0.01,0.67,0.29,0.36,0.0,0.13,0.07,0.19,0.06,0.0,0.12,0.15,0.29,0.7,0.17,0.23,0.25,0.77,0.0,0.0
twostep.csv,0.01,0.61,0.48,0.6,0.36,0.63,0.73,0.5,0.74,0.78,0.57,0.65,0.69,0.56,0.57,0.82,0.62,0.73,0.57,0.67
