,net-snmp.csv,flylinkdc.csv,xbrlapi.csv,agilitybook.csv,vdsf.csv,n2cms.csv,jcae.csv,fw4spl.csv,ossbuild.csv,mimosa.csv,grisbi.csv,alpine.csv,tcvp.csv,yarp.csv,nabu-library.csv,virtuoso.csv,enzo.csv,jcl.csv,quickfast.csv,libarchive.csv
agilitybook.csv,0.0,0.37,0.46,0.68,0.0,0.37,0.47,0.5,0.55,0.26,0.37,0.55,0.43,0.13,0.45,0.38,0.23,0.6,0.55,0.1
alpine.csv,0.58,0.59,0.57,0.56,0.0,0.53,0.72,0.57,0.0,0.0,0.3,0.75,0.45,0.0,0.2,0.05,0.13,0.69,0.0,0.0
enzo.csv,0.47,0.72,0.62,0.42,0.05,0.5,0.21,0.48,0.34,0.66,0.82,0.48,0.33,0.6,0.8,0.6,0.82,0.0,0.68,0.69
flylinkdc.csv,0.59,0.71,0.54,0.44,0.13,0.46,0.73,0.48,0.4,0.72,0.61,0.66,0.35,0.59,0.43,0.5,0.64,0.09,0.59,0.67
fw4spl.csv,0.38,0.55,0.25,0.46,0.39,0.54,0.47,0.62,0.3,0.3,0.59,0.53,0.59,0.4,0.34,0.54,0.66,0.59,0.47,0.64
grisbi.csv,0.57,0.61,0.46,0.27,0.0,0.58,0.17,0.05,0.43,0.09,0.84,0.74,0.47,0.13,0.19,0.5,0.62,0.0,0.24,0.66
jcae.csv,0.06,0.43,0.4,0.16,0.1,0.31,0.87,0.53,0.0,0.36,0.34,0.29,0.13,0.1,0.17,0.43,0.01,0.48,0.34,0.0
jcl.csv,0.7,0.5,0.61,0.7,0.0,0.62,0.67,0.51,0.68,0.62,0.22,0.38,0.52,0.36,0.59,0.48,0.42,0.84,0.48,0.62
libarchive.csv,0.54,0.4,0.38,0.7,0.75,0.44,0.24,0.05,0.42,0.34,0.72,0.74,0.27,0.0,0.05,0.57,0.63,0.0,0.13,0.65
mimosa.csv,0.17,0.6,0.6,0.58,0.05,0.27,0.65,0.49,0.36,0.79,0.42,0.61,0.05,0.4,0.42,0.64,0.55,0.68,0.4,0.27
n2cms.csv,0.59,0.68,0.57,0.69,0.66,0.67,0.67,0.23,0.46,0.41,0.78,0.63,0.25,0.32,0.31,0.63,0.37,0.41,0.58,0.66
nabu-library.csv,0.17,0.51,0.29,0.55,0.24,0.38,0.36,0.56,0.47,0.21,0.0,0.52,0.0,0.1,0.85,0.47,0.36,0.45,0.37,0.1
net-snmp.csv,0.62,0.48,0.59,0.54,0.09,0.54,0.46,0.67,0.14,0.5,0.76,0.53,0.27,0.51,0.43,0.59,0.29,0.48,0.61,0.35
ossbuild.csv,0.6,0.48,0.49,0.68,0.25,0.61,0.61,0.41,0.76,0.47,0.18,0.37,0.43,0.5,0.41,0.52,0.19,0.68,0.25,0.48
quickfast.csv,0.0,0.78,0.6,0.53,0.24,0.64,0.47,0.62,0.44,0.65,0.8,0.45,0.68,0.47,0.68,0.55,0.4,0.0,0.78,0.63
tcvp.csv,0.02,0.04,0.06,0.0,0.0,0.12,0.0,0.12,0.0,0.0,0.02,0.0,0.87,0.05,0.79,0.02,0.01,0.0,0.23,0.0
vdsf.csv,0.23,0.44,0.62,0.34,0.41,0.55,0.31,0.26,0.48,0.25,0.0,0.0,0.53,0.4,0.37,0.28,0.17,0.4,0.13,0.05
virtuoso.csv,0.0,0.32,0.5,0.0,0.24,0.3,0.17,0.21,0.61,0.09,0.0,0.05,0.0,0.58,0.05,0.6,0.0,0.13,0.49,0.6
xbrlapi.csv,0.09,0.19,0.67,0.1,0.0,0.39,0.37,0.37,0.0,0.49,0.49,0.29,0.0,0.1,0.22,0.0,0.1,0.09,0.2,0.0
yarp.csv,0.54,0.28,0.42,0.44,0.0,0.53,0.26,0.22,0.0,0.29,0.07,0.37,0.0,0.61,0.49,0.0,0.78,0.43,0.2,0.02
