,kdenlive.csv,opentibia.csv,jmri.csv,x-ray-mule.csv,taverna.csv,ivef-sdk.csv,algebsql.csv,jython.csv,unbvision.csv,galaxium.csv,runuomondains.csv,somap.csv,ondex.csv,tigermud.csv,ninject.csv,hydrate.csv
algebsql.csv,0.51,0.83,0.51,0.73,0.32,0.71,0.9,0.13,0.22,0.21,0.11,1.0,0.17,0.8,0.0,0.61
galaxium.csv,0.82,0.92,0.55,0.42,0.39,0.17,0.49,0.12,0.32,0.63,0.19,0.97,0.2,0.55,0.09,0.7
hydrate.csv,0.77,0.95,0.54,0.57,0.35,0.62,0.54,0.12,0.26,0.29,0.13,0.91,0.17,0.77,0.09,0.71
ivef-sdk.csv,0.67,0.93,0.54,0.68,0.3,1.0,0.27,1.0,0.28,0.18,0.0,0.86,0.18,0.8,0.05,0.0
jmri.csv,0.88,0.95,0.62,0.45,0.14,0.97,0.49,0.45,0.48,0.33,0.2,0.92,0.23,0.83,0.14,0.69
jython.csv,0.63,0.85,0.58,0.64,0.26,0.72,0.48,0.44,0.26,0.23,0.11,0.96,0.2,0.58,0.07,0.61
kdenlive.csv,0.78,0.92,0.56,0.54,0.39,0.3,0.42,0.13,0.38,0.4,0.15,0.91,0.2,0.7,0.1,0.7
ninject.csv,0.5,0.64,0.44,0.61,0.26,0.89,0.0,0.33,0.19,0.18,0.0,0.93,0.1,0.75,0.5,0.61
ondex.csv,0.82,0.96,0.58,0.55,0.23,0.5,0.32,0.12,0.62,0.33,0.22,0.94,0.3,0.57,0.11,0.63
opentibia.csv,0.61,0.92,0.5,0.73,0.33,0.67,0.49,0.12,0.0,0.17,0.1,1.0,0.22,0.62,0.22,0.67
runuomondains.csv,0.86,0.96,0.56,0.42,0.21,0.34,0.44,0.37,0.5,0.48,0.43,0.96,0.3,0.6,0.5,0.64
somap.csv,0.64,0.87,0.48,0.64,0.38,0.52,0.53,0.12,0.24,0.31,0.13,1.0,0.16,0.64,0.1,0.63
taverna.csv,0.76,0.9,0.43,0.56,0.59,0.21,0.56,0.08,0.28,0.24,0.14,1.0,0.24,0.5,0.0,0.71
tigermud.csv,0.54,0.78,0.47,0.29,0.43,0.33,0.43,0.08,0.23,0.3,0.18,0.98,0.13,0.72,0.22,0.67
unbvision.csv,0.77,0.93,0.58,0.53,0.3,0.56,0.41,0.31,0.51,0.34,0.17,0.91,0.2,0.68,0.22,0.74
x-ray-mule.csv,0.61,1.0,0.35,0.86,0.34,0.0,0.24,1.0,0.23,0.23,0.0,0.92,0.19,0.68,0.03,0.67
