,recall,precision,pf,pci_20,ifa,wins
algebsql.csv,0.535,0.51,0.69,0.7050000000000001,141.5,9
galaxium.csv,0.5449999999999999,0.45499999999999996,0.46499999999999997,0.425,99.0,2
hydrate.csv,0.74,0.54,0.76,0.425,99.0,7
ivef-sdk.csv,0.515,0.42000000000000004,0.51,0.5449999999999999,98.5,6
jmri.csv,0.355,0.485,0.20500000000000002,0.6699999999999999,99.0,14
jython.csv,0.695,0.53,0.77,0.52,99.0,8
kdenlive.csv,0.655,0.41000000000000003,0.485,0.425,99.0,1
ninject.csv,0.275,0.47,0.26,0.67,96.5,11
ondex.csv,0.345,0.525,0.29500000000000004,0.645,99.0,13
opentibia.csv,0.39,0.495,0.31,0.71,101.5,15
runuomondains.csv,0.4,0.49,0.185,0.5700000000000001,98.25,12
somap.csv,0.945,0.5,0.915,0.41500000000000004,99.0,4
taverna.csv,0.355,0.46499999999999997,0.345,0.665,208.0,0
tigermud.csv,0.49,0.38,0.41000000000000003,0.55,98.75,3
unbvision.csv,0.57,0.52,0.365,0.45499999999999996,99.0,10
x-ray-mule.csv,0.2,0.345,0.28,0.69,98.75,5
