,recall,precision,pf,pci_20,ifa,wins
biopax.csv,0.99,0.5,0.94,0.42,196.0,2
chaosrts.csv,0.66,0.52,0.42,0.51,276.5,3
cortex-vfx.csv,0.49,0.62,0.22,0.58,176.0,12
fm-classic.csv,0.24,0.73,0.07,0.75,97.5,16
fritzing.csv,0.59,0.68,0.25,0.58,98.5,15
jlinalg.csv,0.79,0.45,0.71,0.47,196.0,1
loki-lib.csv,0.56,0.56,0.3,0.44,194.0,5
metacosm.csv,0.5,0.59,0.29,0.46,159.0,8
multitude.csv,0.83,0.54,0.61,0.44,194.0,4
ng4j.csv,0.65,0.58,0.3,0.49,178.0,10
phonon-vlc-mplayer.csv,0.65,0.59,0.33,0.56,184.5,11
playerstage.csv,0.63,0.63,0.27,0.55,98.5,14
qgis.csv,0.62,0.52,0.32,0.56,194.0,7
rsyslog.csv,0.72,0.49,0.5,0.48,99.0,9
rtrt-on-gpu.csv,0.34,0.43,0.53,0.63,202.0,0
superwaba.csv,0.68,0.61,0.42,0.41,189.0,6
unflobtactical.csv,0.77,0.58,0.48,0.47,99.0,13
