,flylinkdc.csv,xbrlapi.csv,vdsf.csv,nuttx.csv,maidsafe-dht.csv,dvt.csv,ldview.csv,red5.csv,ctrlr.csv,ipfire-wall.csv,gnome-jabber.csv,jruby.csv,oorexx.csv,fulguro.csv
ctrlr.csv,0.2,0.44,0.0,0.0,0.18,0.3,0.33,0.13,0.62,0.13,0.66,0.24,0.17,0.17
dvt.csv,0.41,0.32,0.18,0.1,0.16,0.58,0.33,0.05,0.51,0.35,0.6,0.48,0.09,0.07
flylinkdc.csv,0.61,0.6,0.16,0.84,0.33,0.45,0.43,0.67,0.3,0.58,0.54,0.9,0.7,0.22
fulguro.csv,0.0,0.67,0.14,0.64,0.27,0.26,0.41,0.68,0.37,0.3,0.91,0.58,0.54,0.24
gnome-jabber.csv,0.41,0.55,0.1,0.68,0.3,0.54,0.43,0.62,0.29,0.52,0.74,0.52,0.7,0.14
ipfire-wall.csv,0.39,0.32,0.22,0.63,0.51,0.31,0.08,0.52,0.23,0.68,0.21,0.67,0.33,0.27
jruby.csv,0.38,0.17,0.16,0.9,0.1,0.18,0.0,0.4,0.0,0.0,0.08,0.8,0.64,0.0
ldview.csv,0.41,0.52,0.22,0.69,0.35,0.37,0.55,0.57,0.15,0.53,0.78,0.57,0.75,0.25
maidsafe-dht.csv,0.24,0.41,0.31,0.16,0.51,0.22,0.4,0.58,0.14,0.65,0.14,0.13,0.39,0.11
nuttx.csv,0.46,0.24,0.05,0.77,0.27,0.07,0.45,0.25,0.47,0.2,0.39,0.45,0.54,0.08
oorexx.csv,0.44,0.33,0.14,0.41,0.39,0.32,0.49,0.53,0.28,0.47,0.6,0.55,0.65,0.2
red5.csv,0.47,0.66,0.14,0.85,0.3,0.43,0.54,0.71,0.44,0.52,0.97,0.74,0.67,0.22
vdsf.csv,0.39,0.68,0.26,0.7,0.31,0.44,0.54,0.68,0.4,0.52,0.96,0.88,0.71,0.25
xbrlapi.csv,0.23,0.66,0.0,0.04,0.22,0.25,0.39,0.62,0.15,0.44,0.0,0.03,0.52,0.33
