,recall,precision,pf,pci_20,ifa,wins
ctrlr.csv,0.215,0.32,0.29000000000000004,0.91,147.0,10
dvt.csv,0.355,0.33999999999999997,0.365,0.585,192.0,3
flylinkdc.csv,0.76,0.5,0.735,0.46499999999999997,196.75,7
fulguro.csv,0.545,0.405,0.545,0.7050000000000001,193.25,8
gnome-jabber.csv,0.59,0.39,0.595,0.44,143.5,5
ipfire-wall.csv,0.355,0.46499999999999997,0.25,0.705,99.0,13
jruby.csv,0.12,0.28,0.185,0.515,99.0,4
ldview.csv,0.66,0.415,0.62,0.44,143.5,6
maidsafe-dht.csv,0.225,0.55,0.15,0.71,163.5,12
nuttx.csv,0.22999999999999998,0.45499999999999996,0.185,0.815,179.0,11
oorexx.csv,0.425,0.36,0.42,0.435,186.0,1
red5.csv,0.875,0.365,0.835,0.44,280.5,0
vdsf.csv,0.86,0.385,0.85,0.475,197.75,2
xbrlapi.csv,0.2,0.425,0.15000000000000002,0.5,140.75,9
