,recall,precision,pf,pci_20,ifa,wins
alleg.csv,0.495,0.38,0.42,0.485,295.25,0
chaosrts.csv,0.7150000000000001,0.56,0.41000000000000003,0.47,148.25,8
lazarus-ccr.csv,0.6950000000000001,0.48,0.645,0.52,192.75,3
linuxsh.csv,0.21500000000000002,0.43,0.19,0.64,98.75,6
migen.csv,0.5549999999999999,0.52,0.39,0.525,178.75,5
moviesandbox.csv,0.485,0.51,0.305,0.69,109.75,9
sauerbraten.csv,0.87,0.45499999999999996,0.8200000000000001,0.44,197.0,1
scite-ru.csv,0.895,0.47,0.78,0.385,148.25,2
vrjuggler.csv,0.07,0.41500000000000004,0.09,0.815,92.5,7
xuggle.csv,0.63,0.52,0.45499999999999996,0.385,145.5,4
