,ktc.csv,elmo.csv,neoengine.csv,zscreen.csv,rosegarden.csv,nicepress.csv,decidr.csv,gpac.csv,sylpheed-claws.csv,smarttag.csv,xemeiah.csv,sigil.csv,pcsx2.csv,img-browse-sort.csv,enzo.csv,doomlegacy.csv,salasaga.csv,pi-qmc.csv,open-ms.csv,skia.csv
decidr.csv,0.53,0.24,0.64,0.26,0.34,0.13,0.74,0.0,0.0,0.35,0.63,0.13,0.0,0.0,0.0,0.53,0.0,0.0,0.42,0.0
doomlegacy.csv,0.76,0.24,0.42,0.52,0.69,0.7,0.3,0.19,0.34,0.21,0.69,0.38,0.52,0.6,0.49,0.73,0.41,0.0,0.58,0.54
elmo.csv,0.4,0.62,0.13,0.2,0.23,0.17,0.18,0.17,0.27,0.17,0.05,0.18,0.23,0.18,0.41,0.43,0.13,0.4,0.33,0.39
enzo.csv,0.24,0.47,0.57,0.27,0.6,0.62,0.68,0.46,0.61,0.64,0.43,0.58,0.64,0.0,0.84,0.57,0.66,0.44,0.53,0.62
gpac.csv,0.04,0.27,0.21,0.65,0.33,0.65,0.05,0.65,0.09,0.13,0.4,0.13,0.59,0.49,0.06,0.38,0.13,0.21,0.43,0.61
img-browse-sort.csv,0.7,0.47,0.57,0.75,0.62,0.7,0.54,0.64,0.53,0.45,0.62,0.78,0.58,0.71,0.19,0.26,0.24,0.43,0.6,0.63
ktc.csv,0.8,0.44,0.65,0.28,0.55,0.41,0.54,0.52,0.49,0.47,0.23,0.62,0.55,0.67,0.41,0.5,0.56,0.6,0.55,0.39
neoengine.csv,0.44,0.36,0.64,0.5,0.38,0.64,0.65,0.17,0.69,0.62,0.16,0.65,0.65,0.77,0.4,0.56,0.51,0.77,0.57,0.58
nicepress.csv,0.65,0.59,0.3,0.48,0.72,0.72,0.68,0.17,0.09,0.56,0.62,0.43,0.64,0.69,0.74,0.3,0.61,0.39,0.54,0.58
open-ms.csv,0.73,0.24,0.63,0.2,0.61,0.35,0.45,0.14,0.21,0.09,0.26,0.53,0.39,0.47,0.35,0.72,0.44,0.76,0.57,0.55
pcsx2.csv,0.7,0.13,0.42,0.61,0.46,0.56,0.6,0.6,0.62,0.46,0.19,0.57,0.74,0.68,0.82,0.26,0.0,0.31,0.44,0.52
pi-qmc.csv,0.37,0.0,0.69,0.63,0.45,0.58,0.52,0.0,0.43,0.45,0.35,0.53,0.56,0.37,0.69,0.58,0.51,0.86,0.53,0.61
rosegarden.csv,0.77,0.69,0.33,0.42,0.7,0.57,0.58,0.61,0.52,0.41,0.43,0.71,0.65,0.67,0.73,0.66,0.69,0.67,0.5,0.67
salasaga.csv,0.53,0.24,0.58,0.43,0.6,0.41,0.69,0.53,0.59,0.51,0.7,0.49,0.65,0.59,0.31,0.4,0.73,0.46,0.54,0.59
sigil.csv,0.76,0.44,0.6,0.66,0.65,0.67,0.58,0.52,0.31,0.36,0.6,0.85,0.58,0.75,0.54,0.55,0.37,0.46,0.6,0.54
skia.csv,0.58,0.78,0.33,0.2,0.41,0.41,0.48,0.4,0.53,0.0,0.47,0.25,0.46,0.68,0.35,0.45,0.67,0.5,0.56,0.64
smarttag.csv,0.65,0.24,0.39,0.54,0.56,0.58,0.48,0.5,0.0,0.63,0.56,0.57,0.46,0.43,0.0,0.39,0.0,0.46,0.57,0.53
sylpheed-claws.csv,0.4,0.0,0.46,0.0,0.32,0.0,0.5,0.6,0.69,0.3,0.05,0.21,0.0,0.3,0.0,0.0,0.0,0.0,0.13,0.09
xemeiah.csv,0.65,0.24,0.54,0.44,0.65,0.7,0.3,0.66,0.62,0.41,0.79,0.7,0.66,0.55,0.44,0.44,0.74,0.73,0.58,0.61
zscreen.csv,0.72,0.24,0.64,0.75,0.66,0.61,0.47,0.45,0.42,0.13,0.63,0.78,0.68,0.46,0.0,0.6,0.13,0.4,0.62,0.41
