,recall,precision,pf,pci_20,ifa,wins
botsnscouts.csv,0.675,0.545,0.33999999999999997,0.38,99.0,14
fbmanager.csv,0.19,0.435,0.04,0.46499999999999997,97.0,8
freenet.csv,0.725,0.36,0.65,0.475,196.25,0
geogebra.csv,0.56,0.51,0.33,0.45,143.0,5
google-caja.csv,0.825,0.49,0.575,0.335,99.0,11
hibernate.csv,0.555,0.555,0.325,0.5,98.75,15
illumination.csv,0.7,0.42500000000000004,0.46499999999999997,0.41000000000000003,98.0,9
kindb.csv,0.5900000000000001,0.48,0.355,0.515,98.75,13
officefloor.csv,0.32999999999999996,0.675,0.14500000000000002,0.655,98.5,16
paintown.csv,0.84,0.475,0.77,0.425,99.0,10
poormans.csv,0.28,0.505,0.16499999999999998,0.5700000000000001,171.0,2
qlc.csv,0.48,0.55,0.24,0.46499999999999997,155.5,7
repositorium.csv,0.22999999999999998,0.385,0.255,0.835,162.5,3
sevenupdate.csv,0.945,0.4,0.9,0.415,99.0,4
sqlpower-library.csv,0.9299999999999999,0.4,0.795,0.43,99.0,6
triplea.csv,0.665,0.46499999999999997,0.44,0.415,99.0,12
yarp0.csv,0.755,0.54,0.6,0.43,196.25,1
