,kdenlive.csv,jmri.csv,taverna.csv,ivef-sdk.csv,algebsql.csv,plplot.csv,wishmaster.csv,motu.csv,projectfactory.csv,amygdala.csv,dspace-gsoc.csv,runuomondains.csv,somap.csv,tigermud.csv,hydrate.csv,cme.csv
algebsql.csv,0.81,0.58,0.48,0.54,0.74,0.66,0.71,0.69,0.8,0.67,0.92,0.45,0.67,0.8,0.5,0.62
amygdala.csv,0.42,0.82,0.53,0.8,0.75,0.89,0.89,0.89,0.7,0.44,0.4,0.86,0.51,0.55,0.86,0.75
cme.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,0.83,0.0,0.88,0.5,0.83
dspace-gsoc.csv,0.38,0.4,0.4,0.5,0.58,0.34,0.33,0.35,0.39,0.4,0.34,0.57,0.33,0.5,0.43,0.4
hydrate.csv,0.53,0.43,0.38,0.57,0.52,0.51,0.48,0.42,0.56,0.86,0.77,0.46,0.91,0.47,0.41,0.45
ivef-sdk.csv,0.44,0.61,0.58,0.61,0.7,0.56,0.4,0.0,0.48,0.83,0.83,0.75,0.57,0.8,0.5,0.54
jmri.csv,0.52,0.55,0.57,0.82,0.51,0.62,0.52,0.69,0.63,0.57,0.73,0.74,0.55,0.83,0.75,0.38
kdenlive.csv,0.38,0.41,0.43,0.41,0.53,0.37,0.41,0.39,0.42,0.45,0.28,0.38,0.35,0.38,0.32,0.34
motu.csv,0.38,0.43,0.45,0.81,0.75,0.4,0.39,0.48,0.38,0.54,0.75,0.62,0.41,0.41,0.62,0.36
plplot.csv,0.44,0.45,0.62,0.56,0.41,0.58,0.4,0.44,0.53,0.68,0.38,0.47,0.37,0.47,0.5,0.56
projectfactory.csv,0.59,0.45,0.5,0.78,0.53,0.47,0.47,0.36,0.55,0.46,0.53,0.48,0.47,0.43,0.35,0.39
runuomondains.csv,0.4,0.45,0.46,0.44,0.51,0.49,0.35,0.41,0.4,0.43,0.33,0.67,0.48,0.5,0.48,0.43
somap.csv,0.43,0.38,0.39,0.47,0.46,0.53,0.39,0.38,0.4,0.41,0.29,0.44,0.37,0.44,0.37,0.36
taverna.csv,0.64,0.97,0.74,0.83,0.68,0.56,0.44,0.9,0.7,0.63,0.5,0.83,0.67,0.47,0.9,0.88
tigermud.csv,0.89,0.48,0.6,0.0,0.75,0.0,0.86,0.42,0.9,0.67,0.58,0.62,0.54,0.54,0.37,0.77
wishmaster.csv,0.65,0.61,0.64,0.75,0.83,0.7,0.53,0.75,0.7,0.59,0.88,0.64,0.57,0.83,0.67,0.44
