,recall,precision,pf,pci_20,ifa,wins
alsa.csv,0.795,0.435,0.7050000000000001,0.45,296.0,3
arcallians.csv,0.665,0.495,0.395,0.56,193.0,14
arianne.csv,0.95,0.405,0.94,0.425,295.5,2
aztec.csv,0.505,0.495,0.28500000000000003,0.5549999999999999,98.75,18
biopax.csv,0.99,0.4,0.985,0.395,297.0,0
bl-toolkit.csv,0.835,0.385,0.84,0.425,285.5,1
clamav.csv,0.62,0.51,0.44,0.41,192.5,11
crux-framework.csv,0.29,0.44,0.26,0.785,193.0,12
gnupdate.csv,0.6799999999999999,0.48,0.435,0.515,99.0,16
jmule.csv,0.815,0.505,0.475,0.485,185.5,15
mbse.csv,0.555,0.445,0.505,0.455,174.0,7
mplayer-ce.csv,0.835,0.415,0.72,0.475,183.75,6
ng4j.csv,0.64,0.535,0.31,0.54,99.0,19
ns-3-dev-def-routing.csv,0.645,0.43,0.47,0.525,144.0,10
openxava.csv,0.41500000000000004,0.48,0.33499999999999996,0.495,186.0,9
phonon-vlc-mplayer.csv,0.535,0.515,0.25,0.565,177.25,17
qgis.csv,0.45499999999999996,0.43999999999999995,0.29500000000000004,0.565,99.0,13
vars-redux.csv,0.8200000000000001,0.45999999999999996,0.59,0.4,289.25,5
xamj.csv,0.7,0.445,0.685,0.41,236.25,4
yafdotnet.csv,0.59,0.49,0.385,0.39,183.0,8
