,jmoney.csv,dxengine.csv,jsidplay2.csv,haggle.csv,mediate.csv,tmva.csv,matrex.csv,freedom-erp.csv,madman.csv,jchassis.csv,primefaces.csv
dxengine.csv,0.57,0.36,0.91,0.84,0.88,0.79,0.79,1.0,0.53,0.91,0.81
freedom-erp.csv,0.47,0.97,0.68,1.0,1.0,0.97,0.9,0.37,0.82,1.0,0.66
haggle.csv,0.63,0.73,0.76,0.57,0.72,0.75,0.77,0.85,0.41,0.83,0.86
jchassis.csv,1.0,1.0,1.0,1.0,0.9,1.0,0.96,1.0,1.0,0.11,1.0
jmoney.csv,0.27,0.46,0.51,0.63,0.79,0.71,0.79,0.71,0.39,1.01,0.83
jsidplay2.csv,0.54,0.85,0.31,0.91,0.65,0.66,0.47,0.94,1.0,1.01,1.0
madman.csv,0.86,0.75,0.82,0.66,0.84,0.78,0.8,0.97,0.26,1.0,0.75
matrex.csv,0.37,0.7,0.66,0.92,0.54,0.99,0.23,0.65,0.76,1.0,0.97
mediate.csv,0.92,0.7,0.9,0.67,0.55,0.78,0.91,0.65,0.64,0.88,0.84
primefaces.csv,0.81,0.98,0.65,1.0,0.88,1.0,0.56,0.68,1.0,0.8,0.34
tmva.csv,0.74,0.78,0.95,0.83,1.0,0.37,1.0,1.0,0.53,1.25,0.79
