,jmoney.csv,dxengine.csv,jsidplay2.csv,haggle.csv,mediate.csv,tmva.csv,matrex.csv,freedom-erp.csv,madman.csv,jchassis.csv,primefaces.csv
dxengine.csv,0.67,0.42,0.57,0.88,0.49,0.64,0.48,0.0,0.62,0.63,0.42
freedom-erp.csv,0.62,0.88,0.6,0.67,0.0,0.83,0.88,0.36,0.4,0.0,0.57
haggle.csv,0.45,0.42,0.58,0.48,0.58,0.65,0.33,0.96,0.42,0.49,0.31
jchassis.csv,0.0,0.0,0.0,0.0,0.75,0.0,0.83,0.0,0.0,0.89,0.0
jmoney.csv,0.47,0.36,0.39,0.37,0.34,0.4,0.94,0.63,0.36,0.67,0.88
jsidplay2.csv,0.48,0.88,0.4,0.94,0.4,0.88,0.51,0.31,0.68,0.8,0.0
madman.csv,0.88,0.57,0.94,0.47,0.92,0.66,0.95,0.83,0.44,0.8,0.55
matrex.csv,0.48,0.88,0.54,0.83,0.49,0.5,0.45,0.71,0.78,0.0,0.0
mediate.csv,0.89,0.55,0.91,0.5,0.44,0.61,0.49,0.59,0.8,0.57,0.44
primefaces.csv,0.33,0.4,0.41,0.48,0.32,0.44,0.33,0.57,0.4,0.55,0.45
tmva.csv,0.35,0.49,0.37,0.44,0.32,0.5,0.34,0.31,0.44,0.45,0.3
