,recall,precision,pf,pci_20,ifa,wins
alsa.csv,0.745,0.495,0.435,0.505,196.25,11
arcallians.csv,0.75,0.46499999999999997,0.52,0.53,196.25,8
arianne.csv,0.95,0.405,0.94,0.425,295.5,2
aztec.csv,0.525,0.495,0.31,0.51,98.75,17
biopax.csv,0.975,0.405,0.94,0.4,297.0,1
bl-toolkit.csv,0.8300000000000001,0.395,0.8200000000000001,0.42500000000000004,297.0,0
clamav.csv,0.6699999999999999,0.5,0.53,0.405,196.5,6
crux-framework.csv,0.24,0.47,0.21000000000000002,0.79,193.5,15
gnupdate.csv,0.5800000000000001,0.46,0.4,0.585,99.0,16
jmule.csv,0.795,0.5,0.47,0.475,185.5,14
mbse.csv,0.555,0.47,0.52,0.48,192.0,5
mplayer-ce.csv,0.735,0.46499999999999997,0.52,0.52,159.5,10
ng4j.csv,0.56,0.535,0.27,0.6,131.75,18
ns-3-dev-def-routing.csv,0.435,0.425,0.38,0.655,149.0,9
openxava.csv,0.37,0.5,0.27,0.58,183.5,13
phonon-vlc-mplayer.csv,0.555,0.535,0.27,0.56,99.0,19
qgis.csv,0.45999999999999996,0.38,0.305,0.5700000000000001,99.0,7
vars-redux.csv,0.645,0.5,0.48,0.4,240.0,3
xamj.csv,0.6,0.515,0.475,0.43,133.0,12
yafdotnet.csv,0.605,0.46499999999999997,0.445,0.405,183.0,4
