,0,1,2,3,4,5,6,7,8
rectracker.csv,87.5,87.5,87.5,63.5,87.5,87.5,87.5,87.5,87.5
dynalloy.csv,213.5,387.5,85.5,303.0,387.5,85.5,175.0,387.5,85.5
mpqc.csv,136.0,106.0,0.0,151.5,106.0,0.0,225.5,106.0,0.0
thout.csv,309.5,191.0,118.0,92.5,191.0,118.0,92.5,191.0,118.0
sabbu.csv,2.5,0.0,93.5,71.5,0.0,93.5,71.5,0.0,93.5
unladen-swallow.csv,1131.5,98.5,0.0,296.5,98.5,0.0,692.5,98.5,0.0
powerfolder-.csv,156.0,82.0,27.5,167.0,82.0,27.5,252.5,82.0,27.5
barracudamvc.csv,43.5,79.5,92.5,92.5,79.5,92.5,92.5,79.5,92.5
nutz.csv,78.5,172.0,132.0,168.0,172.0,132.0,380.0,172.0,132.0
apolloplayer.csv,0.0,88.5,28.0,88.5,88.5,28.0,88.5,88.5,28.0
vxl.csv,0.0,65.5,0.0,435.0,65.5,0.0,558.5,65.5,0.0
fbmanager.csv,26.5,0.0,156.0,156.0,0.0,156.0,0.0,0.0,156.0
olsrd.csv,55.5,55.5,83.5,0.0,55.5,83.5,83.5,55.5,83.5
jajuk.csv,87.5,288.5,87.5,87.5,288.5,87.5,93.5,288.5,87.5
sqlpower-library.csv,69.5,78.5,45.5,69.5,78.5,45.5,78.5,78.5,45.5
heekscad.csv,69.5,69.5,154.0,69.5,69.5,154.0,341.0,69.5,154.0
zorannt.csv,438.0,204.5,183.5,302.5,204.5,183.5,120.0,204.5,183.5
emftriple.csv,371.5,291.5,0.0,371.5,291.5,0.0,63.5,291.5,0.0
gamestone.csv,79.5,20.5,20.5,20.5,20.5,20.5,75.0,20.5,20.5
jicarilla.csv,0.0,0.0,69.5,148.0,0.0,69.5,143.0,0.0,69.5
sevenupdate.csv,79.5,79.5,79.5,59.5,79.5,79.5,79.5,79.5,79.5
nuttx.csv,79.5,0.0,98.5,0.0,0.0,98.5,98.5,0.0,98.5
psrchive.csv,348.5,218.5,20.5,396.0,218.5,20.5,396.0,218.5,20.5
jvcl.csv,242.5,0.0,0.0,164.0,0.0,0.0,414.5,0.0,0.0
kdenlive.csv,69.5,37.5,89.5,89.5,37.5,89.5,89.5,37.5,89.5
hatari.csv,79.5,79.5,79.5,79.5,79.5,79.5,79.5,79.5,79.5
maidsafe-dht.csv,0.0,74.0,61.5,74.5,74.0,61.5,172.0,74.0,61.5
opde.csv,12.5,20.5,41.5,0.0,20.5,41.5,141.5,20.5,41.5
brlcad.csv,1944.5,186.0,0.0,176.0,186.0,0.0,1408.0,186.0,0.0
opentibia.csv,82.5,82.5,82.5,54.5,82.5,82.5,54.5,82.5,82.5
plee-the-bear.csv,1475.5,145.0,0.0,1391.0,145.0,0.0,1582.5,145.0,0.0
xcsoar.csv,90.5,90.5,90.5,90.5,90.5,90.5,90.5,90.5,90.5
vapor.csv,79.5,79.5,0.0,79.5,79.5,0.0,79.5,79.5,0.0
reaper-ecad.csv,91.5,121.0,0.0,91.5,121.0,0.0,91.5,121.0,0.0
jmri.csv,96.5,96.5,96.5,96.5,96.5,96.5,96.5,96.5,96.5
igarden.csv,74.5,74.5,0.0,163.0,74.5,0.0,260.5,74.5,0.0
mb-unit.csv,98.5,263.5,99.0,264.5,263.5,99.0,99.0,263.5,99.0
jlinalg.csv,5.5,78.5,78.5,78.5,78.5,78.5,78.5,78.5,78.5
psycle.csv,92.5,95.5,95.5,95.5,95.5,95.5,92.5,95.5,95.5
beast-mcmc.csv,89.5,184.0,184.0,89.5,184.0,184.0,184.0,184.0,184.0
ikvm.csv,16.5,0.0,16.5,49.5,0.0,16.5,179.5,0.0,16.5
bscwweasel.csv,316.0,368.5,0.0,76.5,368.5,0.0,248.5,368.5,0.0
zscreen.csv,82.5,0.0,82.5,35.5,0.0,82.5,82.5,0.0,82.5
sarasvati.csv,77.5,167.0,63.5,77.5,167.0,63.5,167.0,167.0,63.5
flylegacy.csv,158.0,70.5,158.0,158.0,70.5,158.0,43.5,70.5,158.0
nullc.csv,70.5,70.5,70.5,70.5,70.5,70.5,70.5,70.5,70.5
dvt.csv,150.0,27.5,63.5,257.5,27.5,63.5,257.5,27.5,63.5
retromenu.csv,151.0,151.0,151.0,151.0,151.0,151.0,151.0,151.0,151.0
jatlas.csv,81.5,81.5,81.5,81.5,81.5,81.5,75.0,81.5,81.5
