,reactos-mirror.csv,flylegacy.csv,etics.csv,bloodycore.csv,gzigzag.csv,blue-c.csv,jguard.csv,flexpay.csv,unbvision.csv,ppcboot.csv,auber.csv,img-browse-sort.csv,qdvdauthor.csv,biodwh.csv,ftm.csv,jcache.csv
auber.csv,99.0,98.5,96.5,788.0,94.5,96.5,195.0,198.0,97.5,99.0,99.0,534.0,97.5,1229.0,295.0,277.5
biodwh.csv,99.0,152.0,96.5,196.5,94.5,0.0,96.5,99.0,97.5,99.0,97.5,569.5,92.5,270.5,97.5,149.0
bloodycore.csv,99.0,96.5,96.5,847.5,818.5,90.5,183.0,197.0,135.0,99.0,99.0,81.5,89.5,350.0,22.5,90.5
blue-c.csv,99.0,98.5,96.5,787.0,634.5,96.5,196.0,198.0,97.5,94.5,99.0,98.5,97.5,582.5,295.0,280.5
etics.csv,99.0,96.5,96.5,394.0,94.5,96.5,195.0,99.0,97.5,173.0,190.0,246.5,97.5,877.0,97.5,276.5
flexpay.csv,663.0,95.5,96.5,393.5,386.0,93.5,196.0,99.0,96.5,287.5,391.0,98.5,96.5,504.0,178.0,278.5
flylegacy.csv,99.0,96.5,96.5,690.5,921.0,96.5,97.5,198.0,97.5,286.5,99.0,98.5,97.5,93.5,295.0,186.0
ftm.csv,197.5,96.5,96.5,196.5,368.0,93.5,96.5,88.5,97.5,78.5,99.0,412.5,89.5,93.5,97.5,84.5
gzigzag.csv,98.5,96.5,96.5,591.0,268.5,96.5,195.0,99.0,97.5,95.5,99.0,477.5,97.5,384.0,295.0,275.5
img-browse-sort.csv,99.0,96.5,96.5,493.5,731.0,96.5,96.5,198.0,97.5,99.0,99.0,157.0,97.5,288.5,91.5,183.0
jcache.csv,198.0,98.5,96.5,591.0,386.0,96.5,196.0,99.0,97.5,99.0,99.0,98.5,97.5,93.5,178.0,183.0
jguard.csv,198.0,98.5,96.5,1440.0,386.0,96.5,97.5,198.0,97.5,99.0,99.0,98.5,97.5,384.0,295.0,280.5
ppcboot.csv,99.0,98.5,96.5,984.0,1017.5,96.5,196.0,198.0,97.5,94.5,99.0,771.5,97.5,872.0,295.0,375.0
qdvdauthor.csv,99.0,96.5,96.5,1726.5,637.5,91.5,96.5,99.0,97.5,99.0,99.0,266.5,97.5,285.5,295.0,183.0
reactos-mirror.csv,99.0,96.5,96.5,590.0,386.0,96.5,96.5,198.0,97.5,99.0,99.0,260.5,97.5,516.0,91.5,183.0
unbvision.csv,99.0,98.5,96.5,1082.5,290.5,96.5,195.0,99.0,97.5,99.0,99.0,691.0,97.5,384.0,295.0,375.0
