,barracudamvc.csv,openintents.csv,arsenal-1.csv,alembik.csv,ontopia.csv,irplus.csv,lite.csv,mevenide.csv,tweetsharp.csv,ta3d.csv
alembik.csv,0.31,0.16,0.0,0.76,0.16,0.24,0.68,0.12,0.35,0.35
arsenal-1.csv,0.2,0.3,0.65,0.17,0.19,0.36,0.16,0.57,0.33,0.24
barracudamvc.csv,0.71,0.53,0.23,0.24,0.69,0.09,0.4,0.3,0.42,0.0
irplus.csv,0.58,0.55,0.26,0.61,0.38,0.62,0.72,0.47,0.58,0.55
lite.csv,0.51,0.25,0.57,0.27,0.33,0.4,0.77,0.67,0.48,0.33
mevenide.csv,0.47,0.41,0.22,0.0,0.16,0.0,0.09,0.83,0.06,0.2
ontopia.csv,0.22,0.51,0.34,0.56,0.77,0.35,0.52,0.12,0.27,0.0
openintents.csv,0.56,0.7,0.0,0.51,0.54,0.45,0.43,0.46,0.43,0.64
ta3d.csv,0.29,0.16,0.24,0.0,0.33,0.32,0.16,0.32,0.06,0.63
tweetsharp.csv,0.38,0.46,0.57,0.54,0.54,0.45,0.33,0.27,0.75,0.52
