,recall,precision,pf,pci_20,ifa,wins
alembik.csv,0.23500000000000001,0.6799999999999999,0.2,0.54,96.0,8
arsenal-1.csv,0.275,0.675,0.245,0.64,98.5,9
barracudamvc.csv,0.9,0.435,0.875,0.38,146.75,0
irplus.csv,0.595,0.685,0.405,0.41500000000000004,98.5,6
lite.csv,0.405,0.54,0.37,0.55,98.5,5
mevenide.csv,0.15000000000000002,0.56,0.14500000000000002,0.6799999999999999,98.0,7
ontopia.csv,0.73,0.495,0.555,0.42,97.0,2
openintents.csv,0.64,0.5449999999999999,0.6499999999999999,0.47,97.5,4
ta3d.csv,0.28,0.495,0.23500000000000001,0.6000000000000001,131.25,3
tweetsharp.csv,0.515,0.475,0.48,0.58,195.25,1
