,recall,precision,pf,pci_20,ifa,wins
benojt.csv,1.0,0.46499999999999997,0.99,0.365,147.0,1
chrysalis.csv,0.665,0.48,0.255,0.46499999999999997,98.5,5
jahshaka.csv,0.5549999999999999,0.395,0.39,0.535,98.5,2
jam-daq.csv,0.32,0.575,0.10500000000000001,0.67,98.5,9
jatlas.csv,0.545,0.44499999999999995,0.31,0.675,98.75,8
jedit.csv,0.82,0.49,0.75,0.41000000000000003,98.5,3
mscore.csv,0.665,0.55,0.475,0.43,98.5,6
open-media-library.csv,0.63,0.515,0.32999999999999996,0.475,142.75,4
panda3d.csv,0.585,0.53,0.335,0.495,98.5,7
wheat.csv,0.5349999999999999,0.395,0.35,0.51,237.25,0
