,paintown.csv,triplea.csv,fbmanager.csv,freenet.csv,onotoa.csv,botsnscouts.csv,google-caja.csv,myfaces.csv,k3b.csv,itext.csv,powerfolder.csv,fido.csv,megameknet.csv,fityk.csv,fleet-simulator.csv,hibernate.csv,geogebra.csv,duplicati.csv,xamj.csv
botsnscouts.csv,196.0,97.5,98.5,296.5,289.5,188.0,99.0,391.0,97.5,188.0,472.5,567.0,99.0,97.5,98.5,1173.5,99.0,98.5,98.5
fbmanager.csv,183.0,97.5,98.5,5.5,94.5,188.0,99.0,194.0,97.5,92.5,375.0,183.0,99.0,97.5,88.5,52.5,0.0,98.5,98.5
fido.csv,108.0,64.5,86.5,96.5,192.0,50.0,96.5,13.5,96.5,0.0,1636.5,474.5,0.0,0.0,75.5,1323.0,660.0,96.5,99.0
fityk.csv,196.0,97.5,98.5,296.0,99.0,188.0,99.0,99.0,97.5,194.0,661.5,1280.0,98.5,97.5,89.5,685.5,99.0,98.5,99.0
fleet-simulator.csv,196.0,97.5,98.5,197.5,97.5,290.5,99.0,99.0,99.0,390.5,850.5,661.5,99.0,97.5,98.5,1864.0,99.0,98.5,99.0
freenet.csv,196.0,196.5,98.5,396.0,99.0,290.5,99.0,685.0,99.0,390.5,1046.5,758.0,99.0,97.5,98.5,1280.5,99.0,98.5,99.0
geogebra.csv,193.0,97.5,98.5,197.5,94.5,188.0,97.5,489.0,97.5,95.5,567.0,281.5,99.0,87.5,98.5,783.0,99.0,98.5,99.0
google-caja.csv,196.0,97.5,96.5,395.0,99.0,381.0,99.0,99.0,97.5,95.5,857.5,758.0,99.0,97.5,98.5,1576.5,99.0,98.5,99.0
hibernate.csv,94.5,165.0,96.5,296.0,99.0,188.0,99.0,99.0,97.5,81.5,477.5,277.5,99.0,97.5,84.5,1542.0,99.0,98.5,99.0
itext.csv,196.0,97.5,98.5,395.0,99.0,286.5,99.0,587.5,97.5,95.5,763.0,665.5,99.0,97.5,98.5,1079.0,99.0,98.5,99.0
k3b.csv,196.0,196.5,98.5,297.0,99.0,282.5,99.0,99.0,97.5,193.0,858.5,471.5,99.0,97.5,98.5,1081.5,99.0,96.5,99.0
megameknet.csv,196.0,95.5,98.5,197.5,94.5,188.0,99.0,1153.5,99.0,95.5,469.5,281.5,99.0,97.5,94.5,590.0,99.0,98.5,99.0
myfaces.csv,193.0,97.5,98.5,197.0,99.0,282.5,97.5,483.0,97.5,95.5,571.0,471.5,99.0,97.5,98.5,1273.5,99.0,98.5,99.0
onotoa.csv,182.0,95.5,96.5,197.0,99.0,388.5,97.5,99.0,97.5,90.5,5509.0,1796.5,99.0,97.5,96.5,2326.0,99.0,98.5,99.0
paintown.csv,196.0,196.5,98.5,297.0,99.0,290.5,99.0,99.0,99.0,285.5,1046.5,758.0,99.0,97.5,98.5,2663.5,99.0,93.5,99.0
powerfolder.csv,94.5,89.5,98.5,197.5,99.0,91.5,85.5,576.0,97.5,95.5,189.0,278.5,99.0,97.5,94.5,290.5,99.0,93.5,99.0
triplea.csv,196.0,97.5,98.5,396.0,99.0,286.5,99.0,99.0,99.0,188.0,946.0,758.0,99.0,97.5,98.5,1278.0,99.0,98.5,99.0
xamj.csv,196.0,147.0,98.5,197.5,97.5,286.5,99.0,390.0,99.0,193.0,466.5,470.5,99.0,97.5,98.5,293.5,99.0,98.5,99.0
