,recall,precision,pf,pci_20,ifa,wins
bdbbasic.csv,0.20500000000000002,0.605,0.095,0.645,98.5,8
critterding.csv,0.72,0.48,0.56,0.51,99.0,4
enlightenment.csv,0.885,0.5700000000000001,0.8400000000000001,0.425,146.0,1
exordium.csv,0.38,0.8500000000000001,0.075,0.625,97.0,9
google-caja.csv,0.64,0.575,0.36,0.37,99.0,3
itext.csv,0.745,0.495,0.47,0.355,99.0,2
lockss.csv,0.61,0.6599999999999999,0.315,0.445,98.75,7
modplug.csv,0.9199999999999999,0.45499999999999996,0.84,0.415,146.5,0
reactos-mirror.csv,0.6950000000000001,0.63,0.405,0.435,99.0,6
yafdotnet.csv,0.54,0.65,0.265,0.425,99.0,5
