,dsworkbench.csv,adonthell.csv,yarp0.csv,pokenetonline.csv,foursquared.csv,t-2.csv,avisynth2.csv,jgossipforum.csv,madman.csv,geotools.csv,gephex.csv,bigdata.csv,wsmt.csv,qmmp.csv,simplewebservices.csv,rcp-company-uibindings.csv,jfreechart.csv
adonthell.csv,0.76,0.74,0.33,0.88,0.18,0.14,0.05,0.04,0.21,0.36,0.63,0.9,0.6,0.58,0.47,0.98,0.01
avisynth2.csv,0.89,0.0,0.6,0.88,0.0,0.07,0.5,0.0,0.0,0.39,0.33,0.88,0.57,0.0,0.0,1.0,0.0
bigdata.csv,0.62,0.67,0.31,0.67,0.2,0.13,0.07,0.33,0.18,0.39,0.63,0.92,0.59,0.77,0.16,0.95,0.01
dsworkbench.csv,0.9,0.72,0.2,0.86,0.67,0.14,0.0,0.03,0.04,0.29,0.65,0.86,0.0,0.51,0.4,0.96,0.01
foursquared.csv,0.88,0.69,0.29,0.93,0.65,0.11,0.14,0.0,0.38,0.3,0.4,0.93,0.5,0.77,0.64,0.98,0.0
geotools.csv,0.77,0.54,0.34,0.74,0.36,0.18,0.0,0.11,0.16,0.43,0.68,0.91,0.43,0.72,0.38,0.96,0.01
gephex.csv,0.75,0.54,0.32,0.68,0.21,0.15,0.0,0.02,0.15,0.33,0.75,0.9,0.62,0.5,0.42,0.97,0.01
jgossipforum.csv,0.5,0.56,0.4,0.76,0.3,0.15,0.0,0.25,0.3,0.43,0.51,0.96,0.4,0.69,0.24,0.97,0.0
madman.csv,0.71,0.51,0.38,0.54,0.45,0.09,0.0,0.02,0.35,0.23,0.67,0.86,0.45,0.77,0.42,0.93,0.0
pokenetonline.csv,0.77,0.59,0.35,0.91,0.41,0.15,0.05,0.03,0.15,0.33,0.67,0.88,0.3,0.52,0.43,0.98,0.0
qmmp.csv,0.81,0.59,0.29,0.73,0.37,0.12,0.08,0.06,0.21,0.29,0.62,0.86,0.5,0.8,0.39,0.97,0.0
rcp-company-uibindings.csv,0.76,0.49,0.43,0.84,0.5,0.24,0.1,0.05,0.23,0.37,0.66,0.89,0.4,0.65,0.56,1.0,0.03
simplewebservices.csv,0.76,0.54,0.33,0.73,0.36,0.13,0.04,0.03,0.16,0.32,0.66,0.88,0.48,0.49,0.55,0.98,0.01
t-2.csv,0.71,0.55,0.32,0.74,0.34,0.34,0.08,0.07,0.17,0.29,0.63,0.83,0.38,0.49,0.2,0.95,0.04
wsmt.csv,0.73,0.0,0.08,0.0,0.23,0.06,0.0,0.0,0.0,0.07,0.58,0.84,0.85,0.0,0.0,0.96,0.0
yarp0.csv,0.75,0.36,0.52,0.71,0.29,0.17,0.0,0.02,0.27,0.29,0.7,0.86,0.47,0.54,0.38,0.97,0.0
