,recall,precision,pf,pci_20,ifa,wins
adonthell.csv,0.56,0.47,0.47,0.48,196.5,6
avisynth2.csv,0.04,0.33,0.05,0.8,97.5,14
bigdata.csv,0.27,0.39,0.21,0.73,99.0,13
dsworkbench.csv,0.33,0.4,0.32,0.71,193.5,11
foursquared.csv,0.16,0.5,0.1,0.8,154.5,15
geotools.csv,0.67,0.43,0.61,0.4,196.0,2
gephex.csv,0.74,0.42,0.66,0.47,196.5,5
jgossipforum.csv,0.22,0.4,0.16,0.79,229.5,12
madman.csv,0.32,0.45,0.38,0.65,184.0,10
pokenetonline.csv,0.94,0.41,0.78,0.39,197.5,0
qmmp.csv,0.69,0.39,0.61,0.43,197.5,1
rcp-company-uibindings.csv,0.59,0.49,0.37,0.43,197.5,7
simplewebservices.csv,0.83,0.48,0.79,0.43,197.5,3
t-2.csv,0.67,0.34,0.53,0.6,179.0,9
wsmt.csv,0.04,0.06,0.17,0.8,131.5,8
yarp0.csv,0.54,0.38,0.51,0.51,198.0,4
