,fbmanager.csv,psycle.csv,qgis.csv,emeraldemu.csv,bochs.csv,bl-toolkit.csv,unimrcp.csv,sbml.csv,wow-qrsk.csv,plplot.csv,openmalaria.csv,modellus.csv,ardour.csv,powerfolder.csv,pi-qmc.csv
ardour.csv,0.5,0.38,0.58,0.68,0.32,0.22,0.44,0.7,0.59,0.33,0.64,0.59,0.7,0.8,0.59
bl-toolkit.csv,0.71,0.39,0.75,0.62,0.74,0.7,1.0,0.39,0.66,0.71,0.74,0.55,0.35,0.8,0.91
bochs.csv,0.59,0.82,0.98,0.91,0.72,0.86,0.04,0.79,0.89,0.81,0.88,0.64,0.68,0.8,0.45
emeraldemu.csv,0.32,0.3,0.52,0.68,0.6,0.22,0.04,0.55,0.7,0.43,0.62,0.23,0.48,0.8,0.14
fbmanager.csv,0.65,1.0,1.0,1.0,1.0,1.0,0.93,1.0,1.0,1.0,0.24,0.77,1.0,1.0,0.23
modellus.csv,0.15,0.33,0.51,0.61,0.42,0.58,0.59,0.43,0.72,0.48,0.4,0.77,0.74,1.0,0.64
openmalaria.csv,0.76,0.66,0.79,0.95,0.47,0.74,0.81,0.8,0.8,0.62,0.71,0.92,0.82,1.0,0.73
pi-qmc.csv,0.74,0.44,0.67,0.43,0.35,0.7,1.0,0.91,0.56,0.62,0.52,0.7,0.8,0.6,0.86
plplot.csv,0.62,0.81,0.54,0.65,0.66,0.6,0.85,0.55,0.91,0.67,0.71,0.49,0.94,0.8,0.32
powerfolder.csv,0.59,0.32,0.54,0.68,0.23,0.2,0.33,0.76,0.65,0.19,0.55,0.64,0.66,1.0,0.73
psycle.csv,0.71,0.66,0.9,0.89,0.65,0.78,0.93,0.92,0.97,0.81,0.88,0.81,0.93,1.0,0.77
qgis.csv,0.56,0.57,0.63,0.66,0.84,0.24,0.0,0.7,0.63,0.71,0.69,0.35,0.78,0.6,0.55
sbml.csv,0.62,0.66,0.79,0.9,0.65,0.86,1.0,0.71,0.91,0.52,0.83,0.85,0.73,0.8,0.73
unimrcp.csv,0.29,0.66,0.31,0.39,0.26,0.08,0.85,0.38,0.55,0.29,0.36,0.79,0.68,0.2,0.45
wow-qrsk.csv,0.03,0.24,0.6,0.63,0.61,0.86,0.3,0.11,0.85,0.48,0.17,0.45,0.11,0.8,0.0
