,recall,precision,pf,pci_20,ifa,wins
ardour.csv,0.59,0.67,0.19,0.48,98.5,11
bl-toolkit.csv,0.71,0.4,0.88,0.49,196.5,0
bochs.csv,0.8,0.56,0.53,0.44,98.5,7
emeraldemu.csv,0.48,0.69,0.17,0.57,183.0,6
fbmanager.csv,1.0,0.55,1.0,0.42,99.0,4
modellus.csv,0.58,0.68,0.21,0.57,98.5,14
openmalaria.csv,0.79,0.57,0.42,0.36,98.5,5
pi-qmc.csv,0.67,0.5,0.59,0.43,194.5,1
plplot.csv,0.66,0.56,0.41,0.52,99.0,8
powerfolder.csv,0.59,0.61,0.18,0.52,99.0,10
psycle.csv,0.88,0.57,0.55,0.41,192.0,3
qgis.csv,0.63,0.55,0.3,0.55,99.0,9
sbml.csv,0.79,0.56,0.5,0.39,196.0,2
unimrcp.csv,0.38,0.59,0.14,0.68,98.5,12
wow-qrsk.csv,0.45,0.62,0.14,0.67,96.5,13
