,id,count_recall,count_precision,count_pf,count_pci_20,cdom_score,bellwether
48,2,1,2,2,2,1,mclient-mume.csv
44,3,1,4,9,9,9,jam-daq.csv
43,4,2,3,13,13,12,foursquared.csv
50,5,3,7,13,14,13,matrex.csv
19,6,2,8,15,18,19,apertium.csv
15,7,1,6,12,12,11,madman.csv
24,8,1,4,7,7,7,forester-atv.csv
22,10,1,0,1,1,0,atunes.csv
14,11,2,2,4,5,5,fluent-nhibernate.csv
49,13,1,4,10,9,9,encog-java.csv
51,14,1,2,3,5,4,amanda.csv
17,16,3,8,11,16,17,open-ms.csv
21,17,2,1,2,2,2,kmatplot.csv
12,18,3,1,9,11,11,gamestone.csv
52,22,2,2,1,0,1,jajuk.csv
42,23,1,3,13,14,12,zealos.csv
41,24,2,2,5,8,8,tradelink.csv
53,25,1,1,10,9,9,zact.csv
23,26,3,7,18,17,19,customsagetv.csv
13,27,1,7,13,14,14,xqilla.csv
20,28,1,9,16,16,15,etics.csv
16,29,2,9,17,18,16,officefloor.csv
33,30,5,8,12,16,17,modellus.csv
29,31,1,3,6,6,5,tolven.csv
4,32,0,0,2,2,1,yarp.csv
11,33,2,8,13,15,14,amateur-scrolls.csv
10,34,7,10,13,16,15,sepgsql.csv
5,35,3,7,19,18,19,jcae.csv
28,36,1,5,12,9,11,quark.csv
34,37,2,1,5,6,6,qtwin.csv
27,38,1,11,17,15,17,genoviz.csv
35,39,0,9,20,16,19,omseek.csv
46,40,1,1,0,2,2,ns-3-dev-def-routing.csv
39,41,5,4,2,4,5,sigil.csv
26,43,3,5,16,12,13,gisgraphy.csv
25,44,1,2,7,8,8,powerfolder-.csv
18,45,1,2,6,7,6,quarkplusplus.csv
38,46,2,4,3,6,5,wxlua.csv
47,47,1,10,20,19,19,mecat.csv
40,48,1,2,10,12,12,bscwweasel.csv
45,49,0,0,2,2,1,agilitybook.csv
2,50,2,4,9,10,10,adaptagrams.csv
7,51,2,2,7,9,8,utgb.csv
36,52,3,3,8,9,9,adobe-source.csv
32,53,5,8,6,15,14,algebsql.csv
31,54,2,6,12,14,13,aubit4gl.csv
37,55,1,1,2,2,1,silvertree.csv
6,56,8,3,4,14,14,cubefs.csv
3,57,2,8,10,16,14,rodin-b-sharp.csv
8,58,1,6,12,8,11,emulemorph.csv
1,59,1,7,17,13,16,alembik.csv
9,60,1,7,18,18,18,nassp.csv
0,61,1,3,6,9,7,ctrlr.csv
30,62,1,7,19,19,19,taokgame.csv
