,sqlpower-library.csv,stuproa-cims.csv,galaxium.csv,itext.csv,smartgwt.csv,fido.csv,bzbyte.csv,mediaportal.csv,mecat.csv,fleet-simulator.csv,ninject.csv,fluent-nhibernate.csv,uface.csv
bzbyte.csv,0.65,0.95,0.45,0.0,0.0,0.7,0.33,0.0,0.92,1.0,1.0,0.87,1.0
fido.csv,0.12,0.78,0.03,0.0,0.0,0.13,0.5,0.06,0.27,0.0,0.0,0.05,0.72
fleet-simulator.csv,0.53,0.8,0.56,0.83,0.07,0.93,0.72,0.85,0.95,0.0,0.69,0.34,0.56
fluent-nhibernate.csv,0.0,0.36,0.32,0.23,0.01,0.28,0.33,0.37,0.28,0.0,0.13,0.2,0.19
galaxium.csv,0.29,0.27,0.15,0.17,0.13,0.24,0.28,0.59,0.68,0.0,0.64,0.37,0.56
itext.csv,0.76,0.93,0.9,0.2,1.0,0.99,1.0,0.71,0.97,1.0,0.93,0.9,0.96
mecat.csv,0.06,0.07,0.0,0.0,0.05,0.0,0.0,0.02,0.1,0.0,0.16,0.05,0.04
mediaportal.csv,0.12,0.01,0.06,0.03,0.16,0.0,0.0,0.26,0.1,0.0,0.09,0.21,0.0
ninject.csv,0.71,0.49,0.68,0.27,0.38,0.24,0.22,0.44,0.3,1.0,0.18,0.51,0.19
smartgwt.csv,0.29,0.68,0.49,0.33,0.28,0.81,0.72,0.37,0.35,0.88,0.89,0.96,0.46
sqlpower-library.csv,0.29,0.75,0.89,1.0,0.75,0.93,0.83,1.0,0.8,0.0,0.8,0.29,0.3
stuproa-cims.csv,0.47,0.17,0.03,0.03,0.06,0.01,0.0,0.19,0.25,0.0,0.69,0.17,0.5
uface.csv,0.47,0.63,0.49,0.63,0.62,0.84,0.78,0.78,0.72,0.0,0.71,0.87,0.06
