,sqlpower-library.csv,stuproa-cims.csv,galaxium.csv,itext.csv,smartgwt.csv,fido.csv,bzbyte.csv,mediaportal.csv,mecat.csv,fleet-simulator.csv,ninject.csv,fluent-nhibernate.csv,uface.csv
bzbyte.csv,95.5,296.5,290.5,0.0,88.5,758.0,98.5,0.0,383.0,98.5,1177.5,296.5,98.5
fido.csv,138.0,296.0,137.5,0.0,88.5,474.5,192.0,473.5,771.0,80.5,0.0,98.5,98.5
fleet-simulator.csv,98.5,296.0,194.0,390.5,99.0,758.0,98.5,987.5,383.0,98.5,1452.0,883.5,98.5
fluent-nhibernate.csv,79.5,293.5,195.5,95.5,98.5,281.5,98.5,395.5,383.0,75.5,402.5,98.5,88.5
galaxium.csv,89.5,388.0,190.0,95.5,99.0,277.5,98.5,888.5,383.0,98.5,1538.5,98.5,98.5
itext.csv,95.5,395.0,391.5,95.5,99.0,758.0,98.5,889.0,383.0,98.5,988.5,395.5,98.5
mecat.csv,79.5,90.5,0.0,81.5,98.5,0.0,90.5,537.5,92.5,0.0,519.5,210.5,41.0
mediaportal.csv,89.5,95.5,83.5,76.5,98.5,0.0,98.5,772.0,92.5,86.5,144.0,98.5,98.5
ninject.csv,99.0,585.0,856.0,95.5,99.0,383.0,193.0,1700.0,727.5,96.5,168.0,197.5,97.5
smartgwt.csv,95.5,296.0,391.5,385.5,98.5,758.0,98.5,489.5,793.5,96.5,1081.0,395.5,98.5
sqlpower-library.csv,97.5,296.0,292.5,488.0,99.0,659.5,98.5,1184.5,383.0,98.5,1401.5,98.5,98.5
stuproa-cims.csv,166.0,90.5,80.5,87.5,98.5,85.5,0.0,494.0,674.5,1.5,1177.5,197.5,98.5
uface.csv,98.5,296.0,194.0,288.5,99.0,659.5,98.5,692.0,187.0,91.5,903.0,395.5,98.5
