,jlinalg.csv,superwaba.csv,fritzing.csv,playerstage.csv,knowledge.csv,massiv.csv,rtrt-on-gpu.csv,amateur-scrolls.csv,quarkplusplus.csv,multitude.csv
amateur-scrolls.csv,0.75,0.7,0.44,0.56,0.45,0.72,0.7,0.43,0.42,0.63
fritzing.csv,0.49,0.53,0.47,0.53,0.37,0.45,0.75,0.77,0.48,0.55
jlinalg.csv,0.45,0.9,0.52,0.42,0.55,0.57,0.5,0.42,0.62,0.65
knowledge.csv,0.43,0.38,0.45,0.37,0.4,0.49,0.59,0.44,0.48,0.43
massiv.csv,0.83,0.94,0.69,0.0,0.0,0.95,0.0,0.57,0.0,0.0
multitude.csv,0.55,0.42,0.43,0.34,0.38,0.41,0.39,0.34,0.49,0.46
playerstage.csv,0.38,0.54,0.44,0.51,0.39,0.54,0.8,0.69,0.5,0.65
quarkplusplus.csv,0.44,0.48,0.47,0.42,0.39,0.67,0.83,0.4,0.55,0.43
rtrt-on-gpu.csv,0.43,0.43,0.51,0.41,0.48,0.5,0.79,0.91,0.59,0.52
superwaba.csv,0.5,0.45,0.52,0.94,0.48,0.87,0.6,0.44,0.75,0.93
