,recall,precision,pf,pci_20,ifa,wins
amateur-scrolls.csv,0.51,0.59,0.20500000000000002,0.595,182.5,9
fritzing.csv,0.705,0.58,0.3,0.51,208.0,8
jlinalg.csv,0.64,0.48,0.515,0.535,195.5,5
knowledge.csv,0.78,0.475,0.615,0.435,293.5,2
massiv.csv,0.06,0.1,0.0,0.285,40.25,0
multitude.csv,0.805,0.46499999999999997,0.64,0.415,293.75,1
playerstage.csv,0.55,0.515,0.29500000000000004,0.525,191.5,7
quarkplusplus.csv,0.63,0.54,0.36,0.45499999999999996,293.5,4
rtrt-on-gpu.csv,0.6699999999999999,0.475,0.605,0.505,301.75,3
superwaba.csv,0.20500000000000002,0.5800000000000001,0.13,0.56,249.5,6
