,id,count_recall,count_precision,count_pf,count_pci_20,cdom_score,bellwether
55,2,1,1,1,0,0,logicmail.csv
51,3,2,4,9,10,9,bscwweasel.csv
50,4,1,3,15,12,15,mevenide.csv
57,5,1,6,8,11,10,gabel.csv
21,6,1,10,15,14,13,papertoolkit.csv
17,7,1,7,16,18,17,matrex.csv
27,8,1,10,19,20,18,mediaportal.csv
16,9,1,2,10,9,9,avisynth2.csv
24,10,1,1,10,10,8,continuum-ide.csv
56,13,3,2,1,6,5,amanda.csv
58,14,1,0,2,2,1,emftriple.csv
18,16,5,7,10,11,13,riff-evolve.csv
23,17,1,1,5,7,5,fm-classic.csv
14,18,0,3,8,7,7,snakeyaml.csv
25,19,0,3,5,9,8,guineu.csv
13,20,1,3,6,7,7,jsecurity.csv
28,21,3,0,4,5,6,kftpgrabber.csv
59,22,5,4,13,16,16,projecteqemu.csv
49,23,2,7,13,13,14,gzigzag.csv
48,24,2,7,9,9,9,exordium.csv
60,25,7,5,4,5,8,mobicents.csv
26,26,1,3,5,5,6,re2c.csv
15,27,3,0,3,5,4,findbugs.csv
22,28,1,6,14,10,13,reaper-ecad.csv
38,30,2,1,4,5,5,powerfolder-.csv
33,31,1,5,9,7,8,foursquared.csv
5,32,1,6,15,13,14,lportal.csv
12,33,2,0,8,10,11,maidsafe-dht.csv
11,34,1,2,3,4,3,arcallians.csv
6,35,3,2,2,2,1,planeshift.csv
32,36,3,4,5,7,7,kmess.csv
39,37,2,1,5,7,6,metacosm.csv
31,38,1,0,7,6,6,k3d.csv
40,39,0,1,3,3,2,archive-crawler.csv
53,40,4,2,3,9,8,lufa-lib.csv
46,41,0,7,17,19,18,jfreereport.csv
19,42,0,2,4,4,3,img-browse-sort.csv
30,43,0,6,12,11,15,yarp.csv
29,44,6,6,11,16,17,uwom.csv
20,45,1,5,11,9,10,genoviz.csv
45,46,4,5,9,10,9,zoolib.csv
54,47,3,3,10,12,11,ondex.csv
47,48,2,3,12,13,13,gtad.csv
52,49,4,2,5,11,10,mbse.csv
8,51,3,3,7,11,10,jstock.csv
41,52,1,3,13,13,13,wxcode.csv
37,53,3,4,5,7,8,zildo.csv
36,54,2,2,2,2,2,silvertree.csv
42,55,4,2,2,6,6,bibedt.csv
4,57,2,1,6,6,5,h2database.csv
9,58,0,4,9,11,10,elmo.csv
1,59,1,2,3,3,3,columba.csv
0,61,1,8,13,17,16,rodin-b-sharp.csv
35,62,5,3,5,6,8,jsr308-langtools.csv
43,63,0,4,15,16,16,jvcl.csv
44,64,1,7,12,16,16,mptvseries.csv
34,65,1,5,13,12,12,mvdsv.csv
2,66,4,5,7,14,13,opengs.csv
10,67,5,7,6,14,15,co-ode-owl-plugins.csv
3,68,1,2,2,4,3,iaml.csv
7,69,2,0,1,1,1,ambulant.csv
