,baadengine.csv,avifile.csv,werx.csv,plog4u.csv,pokeglobal.csv,jgameai.csv,zealos.csv,gogoego.csv,jhotdraw.csv,patterntesting.csv,httpcontentparser.csv,jaxlib.csv,bibedt.csv,unflobtactical.csv,snakeyaml.csv,impala.csv,cascading.csv,dataobjectsdotnet.csv,loki-lib.csv,gnome-jabber.csv
avifile.csv,99.0,478.0,97.5,1685.5,54.5,93.5,156.0,1140.5,197.5,434.5,99.0,1622.5,351.0,190.0,197.5,1595.0,194.0,99.0,386.0,290.5
baadengine.csv,99.0,2483.5,99.0,2993.5,97.5,96.5,192.0,779.5,99.0,432.5,99.0,1622.5,794.5,98.5,98.5,198.0,293.5,99.0,386.0,294.5
bibedt.csv,98.5,1904.5,99.0,1738.0,97.5,96.5,192.0,1158.5,99.0,69.5,99.0,581.0,243.5,95.5,98.5,1080.0,195.0,656.5,444.5,90.5
cascading.csv,99.0,1556.0,99.0,1112.0,97.5,96.5,192.0,1069.5,99.0,341.0,99.0,1727.0,429.5,98.5,98.5,2292.5,293.5,99.0,444.5,90.5
dataobjectsdotnet.csv,198.0,2863.5,99.0,1187.0,97.5,96.5,192.0,387.0,99.0,1893.0,99.0,530.0,531.0,95.5,197.5,2035.0,96.5,99.0,386.0,0.0
gnome-jabber.csv,99.0,2417.5,99.0,3783.5,97.5,93.5,94.5,878.5,99.0,1722.0,99.0,1293.5,531.0,98.5,197.5,198.0,293.5,686.5,818.5,196.0
gogoego.csv,97.5,941.5,99.0,1239.0,97.5,96.5,192.0,675.5,99.0,437.5,96.5,446.0,353.0,95.5,197.5,1642.0,293.5,391.0,173.0,196.0
httpcontentparser.csv,99.0,1375.0,98.5,1721.5,97.5,93.5,74.5,581.5,99.0,158.0,98.5,1696.0,536.0,95.5,196.5,994.5,195.0,99.0,93.5,95.5
impala.csv,95.5,1375.5,72.5,2093.5,97.5,195.0,94.5,777.0,99.0,910.5,99.0,661.0,429.5,95.5,16.5,890.0,80.5,279.5,93.5,290.5
jaxlib.csv,99.0,706.0,99.0,2936.0,97.5,96.5,94.5,780.5,99.0,1621.5,99.0,199.5,165.0,98.5,98.5,1804.0,195.0,99.0,444.5,90.5
jgameai.csv,198.0,1328.0,91.5,1320.5,94.5,91.5,113.5,749.5,198.0,769.5,99.0,1118.5,336.0,190.0,98.5,2084.5,194.0,391.5,386.0,290.5
jhotdraw.csv,99.0,1695.5,99.0,2996.0,191.0,99.0,0.0,1072.0,98.5,1353.0,99.0,1079.0,700.0,98.5,190.0,1483.0,293.5,99.0,360.5,90.5
loki-lib.csv,99.0,886.0,99.0,3635.0,97.5,96.5,94.5,970.0,99.0,991.5,98.5,836.5,617.5,98.5,98.5,1493.5,195.0,99.0,268.5,294.5
patterntesting.csv,198.0,2676.0,99.0,4544.0,97.5,99.0,192.0,1267.0,99.0,339.0,99.0,1622.5,330.0,98.5,197.5,198.0,293.5,99.0,386.0,196.0
pokeglobal.csv,198.0,2562.0,98.5,528.5,97.5,195.0,192.0,488.5,99.0,1151.5,99.0,1600.0,794.5,98.5,197.5,198.0,96.5,99.0,896.0,66.5
snakeyaml.csv,97.5,646.5,97.5,1138.5,97.5,96.5,94.5,775.0,98.5,233.5,99.0,1013.5,151.0,178.0,196.5,1249.0,194.0,478.5,146.0,97.5
unflobtactical.csv,99.0,1679.0,99.0,2872.5,97.5,99.0,94.5,2966.0,99.0,863.0,99.0,749.0,248.5,98.5,98.5,1545.5,195.0,185.0,189.0,196.0
werx.csv,198.0,2610.5,99.0,4544.0,97.5,99.0,192.0,1267.0,99.0,1893.0,99.0,1622.5,794.5,98.5,197.5,198.0,292.5,99.0,386.0,294.5
zealos.csv,98.5,407.0,99.0,859.5,54.5,286.0,94.5,1172.5,99.0,68.5,99.0,537.5,182.0,98.5,74.5,356.0,92.5,86.5,333.0,37.5
