,recall,precision,pf,pci_20,ifa,wins
alembik.csv,0.20500000000000002,0.685,0.135,0.845,97.0,16
arsenal-1.csv,0.05,0.495,0.04,0.67,95.25,13
atomsite.csv,0.79,0.495,0.6699999999999999,0.33999999999999997,99.0,8
barracudamvc.csv,0.91,0.41500000000000004,0.975,0.385,146.5,3
emisview.csv,0.175,0.525,0.14500000000000002,0.75,96.5,14
findbugs.csv,0.71,0.54,0.6,0.48,98.75,10
jitterbit.csv,0.7150000000000001,0.51,0.575,0.415,193.5,4
lite.csv,0.28,0.565,0.21000000000000002,0.79,98.0,15
megasquirtavr.csv,0.8300000000000001,0.43999999999999995,0.875,0.375,194.5,0
ontopia.csv,0.67,0.405,0.655,0.42,98.75,6
openintents.csv,0.7,0.58,0.795,0.45499999999999996,98.75,9
rectracker.csv,0.9450000000000001,0.42,0.975,0.35,146.5,2
stajistics.csv,0.715,0.495,0.65,0.355,98.5,7
trackit.csv,0.19,0.385,0.22,0.815,94.5,11
wxlua.csv,0.41500000000000004,0.44499999999999995,0.355,0.7,99.0,12
x4x.csv,0.75,0.415,0.69,0.44,142.0,5
xharbour.csv,0.865,0.43999999999999995,0.765,0.36,185.5,1
