,recall,precision,pf,pci_20,ifa,wins
bwapi.csv,0.97,0.565,0.9299999999999999,0.415,146.5,1
cubefs.csv,0.605,0.5800000000000001,0.575,0.495,193.5,0
gisgraphy.csv,0.16,0.575,0.215,0.795,98.0,12
iaml.csv,0.29000000000000004,0.61,0.275,0.635,145.75,8
ivatamasks.csv,0.8049999999999999,0.5349999999999999,0.62,0.38,98.75,3
kolmafia.csv,0.84,0.605,0.72,0.365,146.5,2
ogrehg.csv,0.65,0.635,0.605,0.495,146.25,7
olex2.csv,0.625,0.655,0.405,0.495,192.75,6
openwbem.csv,0.685,0.585,0.5,0.425,98.75,10
oppna-program-hsatools.csv,0.755,0.655,0.66,0.43,146.5,9
orc.csv,0.365,0.575,0.19,0.59,107.75,11
ta3d.csv,0.19,0.64,0.105,0.845,98.5,13
umber.csv,0.785,0.635,0.7050000000000001,0.4,146.5,5
xcmetadataservicestoolkit.csv,0.665,0.535,0.52,0.47,99.0,4
