,umber.csv,openwbem.csv,orc.csv,ivatamasks.csv,oppna-program-hsatools.csv,ogrehg.csv,iaml.csv,cubefs.csv,bwapi.csv,xcmetadataservicestoolkit.csv,kolmafia.csv,olex2.csv,ta3d.csv,gisgraphy.csv
bwapi.csv,0.98,1.0,0.7,1.0,0.39,0.91,1.0,0.79,0.22,1.0,0.95,0.61,0.88,1.0
cubefs.csv,0.07,0.23,0.49,0.6,0.17,0.55,0.63,0.44,0.64,0.27,0.74,1.0,1.0,0.6
gisgraphy.csv,0.29,0.06,0.22,0.04,0.48,0.21,0.04,0.82,0.42,0.27,0.21,0.37,0.06,0.15
iaml.csv,0.25,0.12,0.13,0.34,0.48,0.39,0.3,0.0,0.0,0.67,0.59,0.1,0.0,0.58
ivatamasks.csv,0.62,0.18,0.62,0.28,0.22,0.81,0.95,0.59,0.5,0.6,0.85,0.97,0.69,0.83
kolmafia.csv,0.89,0.72,0.94,0.89,0.35,0.79,0.72,0.68,0.56,0.6,0.23,0.75,0.62,0.98
ogrehg.csv,0.67,0.84,0.59,0.62,0.48,0.26,0.5,0.74,0.28,1.0,0.69,0.28,0.56,0.67
olex2.csv,0.47,0.54,0.24,1.0,0.0,0.16,0.4,0.41,0.0,0.27,0.59,0.27,0.5,0.56
openwbem.csv,0.51,0.28,0.77,0.81,0.17,0.44,0.33,0.65,0.58,0.33,0.49,0.58,0.44,0.62
oppna-program-hsatools.csv,0.71,0.89,0.37,1.0,0.09,0.67,0.65,0.18,0.03,0.73,0.59,0.23,0.75,0.94
orc.csv,0.04,0.19,0.2,0.26,0.13,0.26,0.24,0.76,0.03,0.6,0.03,0.14,0.0,0.19
ta3d.csv,0.09,0.14,0.06,0.77,0.04,0.04,0.49,0.12,0.0,0.0,0.51,0.07,0.31,0.21
umber.csv,0.05,0.52,0.95,0.66,1.0,0.56,0.78,0.94,0.56,0.6,0.77,0.66,0.75,0.83
xcmetadataservicestoolkit.csv,0.35,0.43,0.31,0.91,0.04,0.71,0.89,0.06,0.31,0.4,0.64,0.61,1.0,0.88
