,umber.csv,openwbem.csv,orc.csv,ivatamasks.csv,oppna-program-hsatools.csv,ogrehg.csv,iaml.csv,cubefs.csv,bwapi.csv,xcmetadataservicestoolkit.csv,kolmafia.csv,olex2.csv,ta3d.csv,gisgraphy.csv
bwapi.csv,0.09,0.0,0.66,0.0,0.87,0.32,0.0,0.51,0.77,0.0,0.21,0.59,0.4,0.0
cubefs.csv,0.3,0.27,0.14,0.73,0.5,0.59,0.59,0.67,0.29,0.6,0.53,0.0,0.0,0.25
gisgraphy.csv,0.0,0.17,0.42,0.01,0.07,0.4,0.05,0.39,0.33,0.18,0.44,0.2,0.07,0.78
iaml.csv,0.06,0.21,0.23,0.56,0.57,0.42,0.65,0.11,0.12,0.5,0.5,0.12,0.11,0.64
ivatamasks.csv,0.7,0.33,0.51,0.7,0.55,0.48,0.21,0.69,0.17,0.6,0.46,0.13,0.65,0.46
kolmafia.csv,0.38,0.61,0.24,0.38,0.77,0.5,0.51,0.62,0.35,0.76,0.73,0.59,0.62,0.09
ogrehg.csv,0.23,0.47,0.68,0.62,0.59,0.67,0.58,0.48,0.23,0.0,0.57,0.66,0.65,0.49
olex2.csv,0.85,0.62,0.22,0.0,0.53,0.35,0.53,0.67,0.02,0.69,0.56,0.75,0.6,0.2
openwbem.csv,0.8,0.59,0.54,0.5,0.36,0.62,0.38,0.64,0.26,0.53,0.65,0.66,0.66,0.59
oppna-program-hsatools.csv,0.67,0.37,0.77,0.0,0.82,0.57,0.51,0.25,0.18,0.61,0.75,0.54,0.52,0.21
orc.csv,0.0,0.39,0.86,0.44,0.53,0.47,0.16,0.45,0.05,0.46,0.07,0.43,0.0,0.21
ta3d.csv,0.77,0.14,0.0,0.5,0.21,0.05,0.58,0.45,0.05,0.24,0.57,0.04,0.54,0.17
umber.csv,0.82,0.67,0.21,0.7,0.0,0.59,0.49,0.24,0.52,0.66,0.57,0.62,0.53,0.47
xcmetadataservicestoolkit.csv,0.83,0.49,0.53,0.33,0.64,0.58,0.35,0.25,0.66,0.75,0.53,0.59,0.0,0.31
