,plearn.csv,re2c.csv,psrchive.csv,liferea.csv,aubit4gl.csv,opensim4opencog.csv,moving-pictures.csv,xfce.csv,rebecca-aiml.csv,adobe-source.csv
adobe-source.csv,0.39,0.83,0.43,0.0,0.0,0.09,0.21,0.49,0.44,0.67
aubit4gl.csv,0.03,0.33,0.36,0.08,0.7,0.04,0.29,0.03,0.76,0.07
liferea.csv,0.73,0.17,0.64,0.77,0.31,0.48,0.21,0.56,0.13,0.17
moving-pictures.csv,0.39,0.33,0.5,0.15,0.0,0.13,0.64,0.06,0.15,0.17
opensim4opencog.csv,0.58,0.33,0.71,0.85,0.61,0.65,0.64,0.45,0.48,0.5
plearn.csv,0.71,0.33,0.71,0.0,0.02,0.39,0.32,0.05,0.52,0.3
psrchive.csv,0.59,0.5,0.64,0.62,0.87,0.52,0.5,0.75,0.7,0.37
re2c.csv,0.34,1.0,0.57,0.38,0.22,0.39,0.68,0.37,0.76,0.23
rebecca-aiml.csv,0.47,0.83,0.86,0.85,0.81,0.57,0.89,0.41,0.87,0.63
xfce.csv,0.59,0.33,0.71,0.38,0.37,0.78,0.71,0.68,0.56,0.67
