,recall,precision,pf,pci_20,ifa,wins
azureus.csv,0.89,0.395,0.76,0.395,197.75,6
bigdata.csv,0.345,0.4,0.235,0.625,187.5,12
chaperon.csv,0.375,0.335,0.385,0.615,232.25,5
e-bio-flow.csv,0.45999999999999996,0.495,0.315,0.605,171.0,16
exist.csv,0.915,0.405,0.89,0.38,245.5,3
freedom-erp.csv,0.07500000000000001,0.435,0.03,0.515,93.5,15
geotools.csv,0.67,0.44,0.525,0.42,197.5,10
jaxlib.csv,0.43999999999999995,0.365,0.33,0.68,157.0,14
jppf-project.csv,0.715,0.41000000000000003,0.74,0.475,148.25,9
matrex.csv,0.28,0.45999999999999996,0.185,0.75,98.0,17
mediate.csv,0.645,0.36,0.66,0.48,293.0,1
nunit.csv,0.33499999999999996,0.37,0.255,0.685,194.0,11
octet.csv,0.505,0.39,0.48,0.5,197.75,8
pokenetonline.csv,0.9450000000000001,0.37,0.97,0.39,197.5,2
reaper3d.csv,0.28500000000000003,0.365,0.28500000000000003,0.755,180.0,13
simplewebservices.csv,0.75,0.39,0.7749999999999999,0.43,197.5,4
stajistics.csv,0.775,0.415,0.645,0.37,197.5,7
swtfox.csv,0.585,0.33999999999999997,0.675,0.525,387.0,0
