,swtfox.csv,mediate.csv,e-bio-flow.csv,jaxlib.csv,chaperon.csv,azureus.csv,jppf-project.csv,exist.csv,matrex.csv,pokenetonline.csv,freedom-erp.csv,octet.csv,geotools.csv,reaper3d.csv,bigdata.csv,simplewebservices.csv,nunit.csv,stajistics.csv
azureus.csv,98.5,95.5,388.0,1563.0,96.5,292.5,99.0,197.5,1108.0,98.5,778.5,96.5,198.0,2811.0,197.5,491.0,395.0,196.0
bigdata.csv,98.5,95.5,183.0,1037.5,335.0,717.5,99.0,98.5,260.5,92.5,192.0,80.5,99.0,1357.5,197.5,196.0,197.0,168.0
chaperon.csv,97.5,392.0,192.0,1582.0,96.5,852.0,97.5,291.5,85.5,175.0,85.5,80.5,98.5,2593.5,296.0,392.5,380.0,272.5
e-bio-flow.csv,402.5,147.0,192.0,501.5,1033.0,150.0,99.0,98.5,97.5,96.5,627.5,775.5,198.0,2678.0,98.5,99.0,296.0,97.5
exist.csv,98.5,392.0,388.0,1622.5,1157.0,293.5,97.5,197.5,99.0,98.5,487.0,1423.0,197.5,4263.0,95.5,99.0,395.0,196.0
freedom-erp.csv,487.0,0.0,93.5,1381.5,57.0,331.0,98.5,94.5,14.5,19.5,94.5,96.5,93.5,0.0,197.5,0.0,91.5,0.0
geotools.csv,98.5,95.5,388.0,1752.5,1006.5,394.0,91.5,197.5,99.0,98.5,487.0,96.5,197.5,3217.5,97.5,295.0,395.0,196.0
jaxlib.csv,98.5,390.0,290.5,118.0,96.5,295.0,68.5,288.5,826.5,98.5,288.5,259.5,97.5,794.5,98.5,99.0,98.5,196.0
jppf-project.csv,98.5,392.0,289.5,1952.0,96.5,295.0,99.0,197.5,2031.0,98.5,581.0,96.5,198.0,2789.5,98.5,99.0,98.5,97.5
matrex.csv,98.5,93.5,194.0,573.0,61.5,97.5,98.5,95.5,86.5,98.5,89.5,96.5,97.5,223.5,98.5,94.5,98.5,183.0
mediate.csv,98.5,293.5,388.0,1528.0,574.5,394.0,98.5,390.5,99.0,98.5,292.5,96.5,98.5,4013.5,197.5,99.0,296.0,461.5
nunit.csv,420.5,194.0,388.0,788.0,329.5,650.5,86.5,194.0,2.5,194.0,160.0,165.0,97.5,1435.0,98.5,99.0,761.0,97.5
octet.csv,98.5,392.0,388.0,1897.0,226.5,585.0,99.0,197.5,99.0,96.5,488.0,96.5,198.0,979.0,197.5,99.0,384.0,97.5
pokenetonline.csv,97.5,293.5,388.0,1622.5,96.5,394.0,99.0,197.5,99.0,98.5,778.5,96.5,198.0,4559.5,197.5,99.0,395.0,97.5
reaper3d.csv,94.5,75.5,291.5,456.0,646.0,96.5,166.0,194.0,99.0,77.5,282.5,863.0,98.5,1321.5,97.5,389.5,286.5,79.5
simplewebservices.csv,97.5,392.0,95.5,1524.0,96.5,394.0,99.0,197.5,99.0,98.5,778.5,96.5,198.0,4490.5,197.5,294.0,296.0,196.0
stajistics.csv,97.5,194.0,194.0,1622.5,96.5,490.5,99.0,197.5,294.5,194.0,778.5,96.5,198.0,2995.5,197.5,491.0,197.0,281.5
swtfox.csv,98.5,392.0,468.0,424.0,842.0,394.0,99.0,1107.0,99.0,194.0,382.0,640.5,197.5,3768.0,197.5,99.0,957.0,196.0
