,swtfox.csv,mediate.csv,e-bio-flow.csv,jaxlib.csv,chaperon.csv,azureus.csv,jppf-project.csv,exist.csv,matrex.csv,pokenetonline.csv,freedom-erp.csv,octet.csv,geotools.csv,reaper3d.csv,bigdata.csv,simplewebservices.csv,nunit.csv,stajistics.csv
azureus.csv,0.65,0.49,1.0,1.0,0.75,0.73,0.9,0.38,0.67,0.8,1.0,0.86,0.94,0.88,0.94,0.99,0.98,0.9
bigdata.csv,0.35,0.36,0.53,0.0,0.0,0.16,0.66,0.34,0.26,0.13,0.3,0.14,0.41,0.5,0.76,0.46,0.5,0.17
chaperon.csv,0.35,0.69,0.2,0.0,1.0,0.46,0.61,0.63,0.03,0.23,0.0,0.14,0.25,0.75,0.44,0.3,0.5,0.4
e-bio-flow.csv,0.32,0.33,0.7,0.5,0.0,0.14,0.55,0.23,0.03,0.25,0.73,0.14,0.53,0.75,0.84,0.64,0.45,0.47
exist.csv,0.98,0.97,0.97,1.0,0.75,0.3,0.67,0.77,0.86,0.92,0.95,0.71,0.89,1.0,0.38,0.91,0.92,0.97
freedom-erp.csv,0.08,0.0,0.37,0.5,0.0,0.18,0.39,0.07,0.0,0.02,0.76,0.29,0.19,0.0,0.13,0.0,0.05,0.0
geotools.csv,0.82,0.56,0.7,0.5,0.0,0.68,0.4,0.96,0.66,0.82,0.72,0.43,0.64,0.88,0.41,0.39,0.7,0.73
jaxlib.csv,0.5,0.67,0.23,1.0,0.5,0.41,0.05,0.13,0.47,0.72,0.04,0.29,0.54,0.12,0.35,0.66,0.3,0.67
jppf-project.csv,0.82,0.95,0.8,0.5,0.5,0.89,0.72,0.49,0.93,0.88,0.94,0.71,0.67,0.38,0.61,0.99,0.38,0.53
matrex.csv,0.15,0.64,0.37,0.5,0.25,0.59,0.37,0.05,0.82,0.2,0.36,0.29,0.25,0.0,0.11,0.39,0.22,0.27
mediate.csv,0.3,0.77,0.63,1.0,0.5,0.84,0.65,0.64,0.9,0.5,0.73,0.57,0.42,0.75,0.92,0.56,0.78,0.63
nunit.csv,0.15,0.56,0.43,0.5,0.0,0.11,0.18,0.68,0.0,0.38,0.05,0.29,0.2,0.25,0.41,0.67,0.6,0.5
octet.csv,0.5,1.0,0.67,0.0,0.25,0.46,0.53,0.73,0.85,0.28,0.98,0.71,0.48,0.5,0.51,0.99,0.45,0.37
pokenetonline.csv,0.8,0.87,0.97,1.0,0.75,1.0,0.99,1.0,0.92,0.75,1.0,0.86,0.98,0.88,0.99,1.0,0.9,0.87
reaper3d.csv,0.28,0.1,0.53,0.0,0.5,0.32,0.11,0.46,0.49,0.22,0.78,0.57,0.19,0.75,0.25,0.29,0.25,0.2
simplewebservices.csv,0.55,0.79,0.6,1.0,0.75,0.75,0.91,0.65,0.52,1.0,0.99,0.57,0.8,0.88,0.87,0.67,0.6,0.73
stajistics.csv,0.48,0.74,0.8,1.0,1.0,0.66,0.97,1.0,0.66,0.92,0.99,0.57,0.87,0.62,0.8,0.51,0.75,0.67
swtfox.csv,0.6,0.67,0.3,0.5,0.5,0.5,0.53,0.61,0.55,0.63,0.05,0.43,0.6,0.75,0.73,0.7,0.57,0.83
